cell_id,prob_persister,pred_label
121319736858523,0.065590754,Non-Persister
121319736915884,0.63375664,Persister
121319736961899,0.6593934,Persister
121319751572187,0.86691636,Persister
121319752124262,0.04484534,Non-Persister
121319752153323,0.9201503,Persister
121319764216542,0.33634952,Persister
121319764445484,0.59507704,Persister
121319782767006,0.8669167,Persister
121319783066995,0.9349848,Persister
121319783545708,0.0805884,Non-Persister
121337990528299,0.383326,Persister
121337990764853,0.9010662,Persister
121338004990182,0.916555,Persister
121338005240548,0.2147428,Non-Persister
121338018096989,0.8331732,Persister
121338036407582,0.93026525,Persister
121338036448107,0.15053248,Non-Persister
121339869784493,0.9309845,Persister
121339884029811,0.71484715,Persister
121339884747636,0.46721885,Persister
121339884780331,0.59953296,Persister
121339884784988,0.9586639,Persister
121339896805748,0.7001077,Persister
121339915655989,0.39194193,Persister
121339916274526,0.2565197,Non-Persister
121742656719724,0.992859,Persister
121742656981813,0.5138872,Persister
121742671399133,0.5193506,Persister
121742671952235,0.8317983,Persister
121742672120222,0.89149827,Persister
121742684437859,0.8891199,Persister
121742684703020,0.14657432,Non-Persister
121742702890339,0.81217086,Persister
121812449880299,0.058138225,Non-Persister
121812449909086,0.28922006,Non-Persister
121812450494318,0.8630048,Persister
121812450752822,0.16833101,Non-Persister
121812464819115,0.22327496,Non-Persister
121812464855326,0.95611775,Persister
121812464913206,0.26684433,Non-Persister
121812465403635,0.29125702,Non-Persister
121812477688557,0.09775801,Non-Persister
121812477962094,0.93816364,Persister
121826186750702,0.03270596,Non-Persister
121826186771316,0.5159351,Persister
121826187037412,0.27575684,Non-Persister
121879156145379,0.5184193,Persister
121879156145397,0.44949275,Persister
121879156930419,0.91334987,Persister
121879171034542,0.4238152,Persister
121879183453405,0.3733957,Persister
121879184136949,0.042080842,Non-Persister
121879202249629,0.9892035,Persister
121879203036589,0.89465344,Persister
121896067619164,0.48833114,Persister
121896067847972,0.7773709,Persister
121896082258349,0.6239773,Persister
121896082762164,0.50437105,Persister
121896094882078,0.454052,Persister
121896113991027,0.6885586,Persister
121896114468654,0.8725001,Persister
121955406469355,0.961385,Persister
121955438188452,0.95286286,Persister
121955438479276,0.9349799,Persister
121955438709686,0.34849855,Persister
121965727365468,0.86978686,Persister
121965741463469,0.4719189,Persister
121965741795230,0.048521664,Non-Persister
121965773249820,0.7943678,Persister
122282748799788,0.9252875,Persister
122282749353396,0.79466563,Persister
122282749380892,0.74778855,Persister
122282763505075,0.94516575,Persister
122282764253429,0.9720647,Persister
122282764258716,0.6731138,Persister
122282776148699,0.13682179,Non-Persister
122282776157412,0.072936036,Non-Persister
122282795515302,0.66623473,Persister
122282795547374,0.78103673,Persister
122293366733603,0.6990646,Persister
122293398203614,0.29157633,Non-Persister
122293398747875,0.8998706,Persister
122308384418603,0.17663644,Non-Persister
122308399679788,0.5298519,Persister
122308411702645,0.27389786,Non-Persister
122308411743091,0.1732142,Non-Persister
122308412205347,0.30584797,Non-Persister
122308431399644,0.20555373,Non-Persister
122310397703915,0.30620614,Non-Persister
122310397749613,0.80823684,Persister
122310398242147,0.31207567,Persister
122310398462302,0.04783241,Non-Persister
122310412418462,0.19808075,Non-Persister
122310412581302,0.80653507,Persister
122310412622644,0.39295262,Persister
122310413174556,0.34607697,Persister
122310425196396,0.23438981,Non-Persister
122310425270710,0.94208825,Persister
122310444117414,0.86987627,Persister
122310444370165,0.888375,Persister
122428777777461,0.93035114,Persister
122428792420140,0.04932838,Non-Persister
122428805311196,0.90726984,Persister
122436428458350,0.115170926,Non-Persister
122436428908395,0.36668664,Persister
122436443302755,0.9513304,Persister
122436443323107,0.76055264,Persister
122436443650283,0.32388005,Persister
122436455421732,0.708548,Persister
122436474490227,0.76860654,Persister
122514677086053,0.56972605,Persister
122514677648627,0.29385546,Non-Persister
122514677656796,0.9837569,Persister
122514677807021,0.22193006,Non-Persister
122514691972517,0.10901885,Non-Persister
122514691975012,0.68842924,Persister
122514692073181,0.9005334,Persister
122514692495669,0.6916653,Persister
125042399795446,0.54688877,Persister
125042414284085,0.93909734,Persister
125042414499694,0.62559146,Persister
125042414537956,0.8777341,Persister
125042427059509,0.61165756,Persister
125042427128052,0.13499634,Non-Persister
125197018384115,0.4711091,Persister
125197018578227,0.96800303,Persister
125197018838829,0.8824492,Persister
125197033073437,0.56821096,Persister
125197033073964,0.42750487,Persister
125197033884389,0.672402,Persister
125197045685158,0.6487768,Persister
125197046180134,0.1058386,Non-Persister
125197065247021,0.8667674,Persister
125239699617637,0.91593146,Persister
125239699630820,0.1432785,Non-Persister
125239700146028,0.14762583,Non-Persister
125239714504091,0.35859326,Persister
125239714536284,0.56890523,Persister
125239714567980,0.9851804,Persister
125239726926244,0.90598553,Persister
125239726926579,0.5139258,Persister
125239727156126,0.036558893,Non-Persister
125239745763117,0.875207,Persister
125239746476460,0.9397804,Persister
125239746477412,0.7506089,Persister
125247364912988,0.06270436,Non-Persister
125247365437749,0.47518435,Persister
125247377329566,0.04344022,Non-Persister
125247377500510,0.94520813,Persister
125247377566965,0.94989604,Persister
125247378021739,0.9823325,Persister
125247396167070,0.8850835,Persister
125247396927406,0.88859457,Persister
125677921065205,0.77083755,Persister
125677935118685,0.66501254,Persister
125677935151846,0.7426334,Persister
125677935376822,0.2718428,Non-Persister
125677936004323,0.7998637,Persister
125677948516142,0.1420887,Non-Persister
125677966907229,0.07440086,Non-Persister
125677967140782,0.7984322,Persister
125719930652972,0.69146085,Persister
125719930891558,0.9702313,Persister
125719930915677,0.963716,Persister
125719945633076,0.020036414,Non-Persister
125719976766389,0.309313,Non-Persister
125728252386203,0.13093053,Non-Persister
125728266807022,0.7376415,Persister
125728299044214,0.77743655,Persister
125728299109235,0.8618416,Persister
125745298098036,0.88496816,Persister
125745312943005,0.976987,Persister
125745313302949,0.40520704,Persister
125745325885283,0.297171,Non-Persister
125745344210789,0.90419877,Persister
125745344235955,0.9307026,Persister
125745344667045,0.9094498,Persister
126132113849116,0.686209,Persister
126132113861356,0.95607513,Persister
126132140535083,0.82061934,Persister
126132140829598,0.12212497,Non-Persister
126132141288734,0.78195876,Persister
126132141345499,0.38684365,Persister
126132159403813,0.6368462,Persister
126149024955635,0.7234173,Persister
126149024987563,0.9533713,Persister
126149025028397,0.5276947,Persister
126149039635179,0.14890319,Non-Persister
126149040163060,0.30702272,Non-Persister
126149052455350,0.9714584,Persister
126149071392092,0.93406355,Persister
126149071420275,0.9130745,Persister
126149071624414,0.82558733,Persister
126218818250467,0.47092474,Persister
126218818403251,0.93477714,Persister
126218818411253,0.3210272,Persister
126218833181030,0.41151068,Persister
126218845481892,0.25927222,Non-Persister
126218845937061,0.26691976,Non-Persister
126218846034270,0.74866337,Persister
126218864912606,0.8546146,Persister
126227542296877,0.3131161,Persister
126227569556829,0.78748643,Persister
126227588242214,0.8862518,Persister
126227588279212,0.68000406,Persister
126227588962605,0.08945179,Non-Persister
126227589027621,0.6869325,Persister
126293980334939,0.1180541,Non-Persister
126293980395302,0.30225217,Non-Persister
126293980395437,0.89427626,Persister
126293980625707,0.6534968,Persister
126293994813859,0.5352608,Persister
126293995383067,0.8873301,Persister
126294007433965,0.15848874,Non-Persister
126294007891806,0.23916262,Non-Persister
126294007962027,0.12026284,Non-Persister
126294026013020,0.48333168,Persister
126294026804643,0.91731983,Persister
126364041464243,0.20515257,Non-Persister
126364056499957,0.27660277,Non-Persister
126364056709340,0.24604341,Non-Persister
126364056710452,0.76821774,Persister
126364087707956,0.84802413,Persister
126680929528620,0.6834329,Persister
126680929621787,0.58722496,Persister
126680929778614,0.8432975,Persister
126680929824029,0.50290644,Persister
126680944822109,0.7497667,Persister
126680976222499,0.8415607,Persister
126680976471854,0.3145106,Persister
126680976484213,0.19812512,Non-Persister
126681601427694,0.07850548,Non-Persister
126681628129654,0.5578406,Persister
126681628175070,0.94932836,Persister
126681628465060,0.8921902,Persister
126681647311211,0.7771385,Persister
126706296965940,0.9478713,Persister
126706311355693,0.90178674,Persister
126706312206580,0.56546104,Persister
126706324203956,0.9385978,Persister
126706324518644,0.7883172,Persister
126706324786403,0.97448564,Persister
126706343136565,0.06477514,Non-Persister
126707773065117,0.82954115,Persister
126707773106987,0.8422178,Persister
126707773654875,0.85492873,Persister
126707773655900,0.6078372,Persister
126707787783531,0.5686373,Persister
126707787815645,0.2857862,Non-Persister
126707787820315,0.9866614,Persister
126707801144245,0.81403124,Persister
126707801180581,0.49467212,Persister
126707819305692,0.7575509,Persister
126707820064043,0.5647424,Persister
126765621431131,0.66438514,Persister
126765621467877,0.05367027,Non-Persister
126765621790428,0.5182584,Persister
126765636176612,0.503403,Persister
126765636475099,0.43243003,Persister
126765648795942,0.99324644,Persister
126765648960245,0.26279718,Non-Persister
126765667151155,0.97734284,Persister
126765667932387,0.9163046,Persister
126776224431011,0.6626099,Persister
126776224737508,0.4279145,Persister
126776224966899,0.9233571,Persister
126776251475892,0.21244334,Non-Persister
126776252152605,0.2961609,Non-Persister
126776252156853,0.9476594,Persister
126776270273324,0.28702864,Non-Persister
126776270351276,0.92305374,Persister
126834206166428,0.4427969,Persister
126834206267163,0.66560036,Persister
126834206427437,0.877036,Persister
126834221201828,0.06887837,Non-Persister
126834221370611,0.8741731,Persister
126834221467485,0.98766184,Persister
126834233728309,0.870862,Persister
126834233784110,0.22683616,Non-Persister
126834233948973,0.9341575,Persister
126834252823987,0.8070484,Persister
126834253163300,0.3017631,Non-Persister
126835145722804,0.720698,Persister
126835160922980,0.80420387,Persister
126835161156333,0.3369956,Persister
126835173509477,0.76428676,Persister
126835173743404,0.35558334,Persister
126835173771062,0.6066049,Persister
126835191823259,0.8951607,Persister
126835191827315,0.863771,Persister
126836622379749,0.42316926,Persister
126836636764509,0.8494178,Persister
126836637060515,0.20907499,Non-Persister
126836649614557,0.55278635,Persister
126836650232220,0.93945986,Persister
126836668230043,0.9036219,Persister
126836669036275,0.8144524,Persister
126885746304868,0.914438,Persister
126885761071476,0.2813915,Non-Persister
126885761301291,0.85200435,Persister
126885773367718,0.33425465,Persister
126885773850869,0.9251207,Persister
126885792016692,0.09644901,Non-Persister
126885792504165,0.30462214,Non-Persister
126885792532275,0.70060015,Persister
126886685362923,0.8816917,Persister
126886685567773,0.89329904,Persister
126886700273014,0.32881021,Persister
126886712593181,0.85623187,Persister
126886712892134,0.8204397,Persister
126886713183588,0.4684444,Persister
126886731463518,0.73979723,Persister
126886731495774,0.89140576,Persister
126886732249835,0.7461244,Persister
126886732319515,0.8264868,Persister
129457491724019,0.33206415,Persister
129457506610027,0.8032348,Persister
129457506707165,0.008225105,Non-Persister
129457506859443,0.48215318,Persister
129457519184750,0.5067258,Persister
129457519778038,0.05849816,Non-Persister
129457537891699,0.84281826,Persister
129457538389789,0.70716864,Persister
129457538394460,0.8771156,Persister
129497354365739,0.38570008,Persister
129497381882612,0.2883919,Non-Persister
129497382185254,0.35450262,Persister
129497400765859,0.8574436,Persister
129497401281883,0.70718664,Persister
129565671250268,0.9007967,Persister
129565685897006,0.88542897,Persister
129565685926254,0.78564775,Persister
129565686130524,0.858228,Persister
129565686418148,0.41397762,Persister
129565698702686,0.19393718,Non-Persister
129565699004189,0.83489645,Persister
129565699004324,0.9112271,Persister
129565699234155,0.19179235,Non-Persister
129565699295579,0.926846,Persister
129565717293467,0.79925096,Persister
129565717547940,0.9069391,Persister
129565717547949,0.9775252,Persister
129565717620581,0.34792286,Persister
129582985570158,0.22428411,Non-Persister
129582999914845,0.4498661,Persister
129582999983918,0.8830665,Persister
129583000180453,0.2793619,Non-Persister
129583013031155,0.94033074,Persister
129583031379686,0.28611538,Non-Persister
129583032191926,0.039129585,Non-Persister
129583032200550,0.87716556,Persister
129583032224046,0.10291877,Non-Persister
129663516465500,0.37576225,Persister
129663530591982,0.8540113,Persister
129663531138294,0.45024836,Persister
129663543241588,0.056062233,Non-Persister
129663543428917,0.46783394,Persister
129663543428957,0.48081332,Persister
129663543462638,0.3076052,Non-Persister
129663543503660,0.15249005,Non-Persister
129663562529078,0.18591973,Non-Persister
129663562541413,0.78867936,Persister
129663562628454,0.8895771,Persister
129978390661934,0.88229084,Persister
129978391521508,0.47929874,Persister
129978406164725,0.81308204,Persister
129978437122396,0.7157046,Persister
129978437323125,0.10862389,Non-Persister
130057579117982,0.9113446,Persister
130057579907421,0.64612985,Persister
130057579916195,0.39267868,Persister
130057593829228,0.5929485,Persister
130057593833398,0.89070755,Persister
130057593899381,0.7602989,Persister
130057594063604,0.85634017,Persister
130057594399132,0.9184254,Persister
130057606458278,0.79117566,Persister
130057606675766,0.19705306,Non-Persister
130057606744798,0.17658418,Non-Persister
130057625787235,0.8140204,Persister
130057625880371,0.49607086,Persister
130126433598755,0.9492608,Persister
130126433631014,0.9231533,Persister
130126447602028,0.14753509,Non-Persister
130126448048045,0.89359903,Persister
130126460081886,0.92372274,Persister
130126460413675,0.9062036,Persister
130126479275813,0.9781684,Persister
130126479513437,0.06316995,Non-Persister
130134889384366,0.9503676,Persister
130134903537003,0.71058244,Persister
130134903744755,0.7044836,Persister
130134903834475,0.8578434,Persister
130134934739228,0.7755115,Persister
130134934776116,0.95862377,Persister
130134934936307,0.963088,Persister
130134935460141,0.63018984,Persister
130142270770086,0.73781335,Persister
130142286072549,0.91830844,Persister
130142298032869,0.41630262,Persister
130142298561269,0.61738235,Persister
130142316681510,0.89190173,Persister
130142317533467,0.89081573,Persister
130144687245662,0.61591685,Persister
130144701107636,0.1748454,Non-Persister
130144701474605,0.9805346,Persister
130144714054070,0.908607,Persister
130144714058611,0.2873174,Non-Persister
130144714512686,0.12517186,Non-Persister
130144733456621,0.8125361,Persister
130184146507510,0.5324455,Persister
130184146806699,0.945225,Persister
130184161647910,0.8497568,Persister
130184161745126,0.9173515,Persister
130184161746163,0.71620184,Persister
130184193428725,0.42761892,Persister
130184193431340,0.40699175,Persister
130185488649459,0.77368784,Persister
130185488718060,0.654452,Persister
130185488881590,0.9444546,Persister
130185503624548,0.8395457,Persister
130185504085748,0.9846628,Persister
130185504124254,0.8221147,Persister
130185515945307,0.76854897,Persister
130185516398443,0.84405494,Persister
130185516738291,0.532103,Persister
130185535543013,0.2958407,Non-Persister
130185535573227,0.96289694,Persister
130185535638438,0.35428953,Persister
130194213125533,0.8965805,Persister
130194213554011,0.051481575,Non-Persister
130194213616932,0.775632,Persister
130194227772653,0.900035,Persister
130194228000998,0.8875116,Persister
130194228033462,0.78053564,Persister
130194240916188,0.9242829,Persister
130194258972012,0.9572707,Persister
130194259434283,0.88798803,Persister
130194259688804,0.6531855,Persister
130203876505445,0.0883426,Non-Persister
130203876706741,0.0977765,Non-Persister
130203876809436,0.94120234,Persister
130203891455788,0.29144806,Non-Persister
130203904031155,0.3844646,Persister
130203904044277,0.94346035,Persister
130203922840477,0.91540796,Persister
130203922918683,0.16889909,Non-Persister
130203923376494,0.94780767,Persister
130203923462390,0.049970474,Non-Persister
130529086029212,0.24076779,Non-Persister
130529086322534,0.6289851,Persister
130529086532013,0.6545453,Persister
130529100720563,0.98886895,Persister
130529101035875,0.68324983,Persister
130529113265901,0.1857707,Non-Persister
130529113597675,0.36138555,Persister
130529113819380,0.92729783,Persister
130529114045733,0.116127804,Non-Persister
130529114151262,0.12035154,Non-Persister
130531382417269,0.26947725,Non-Persister
130531395332908,0.119171694,Non-Persister
130531395557149,0.14791171,Non-Persister
130531413867308,0.6499262,Persister
130624783301877,0.37519556,Persister
130624783342813,0.37287128,Persister
130624784034102,0.6910874,Persister
130624784091493,0.9503981,Persister
130624798242670,0.082659155,Non-Persister
130624829996404,0.85239285,Persister
130675129636790,0.60607195,Persister
130675129829236,0.9403233,Persister
130675130354019,0.5216975,Persister
130675142258021,0.47269264,Persister
130675142478125,0.79543096,Persister
130675142933749,0.037492655,Non-Persister
130693100354869,0.3020523,Non-Persister
130693100386094,0.9872885,Persister
130693100652787,0.75895524,Persister
130693115108571,0.9892302,Persister
130693128177387,0.070583224,Non-Persister
130693146241973,0.74179024,Persister
130693146531550,0.90809065,Persister
130736333141853,0.5813989,Persister
130736364309915,0.9800181,Persister
130736364861299,0.40874037,Persister
130754452512165,0.6443127,Persister
130754452805340,0.67804134,Persister
130754453134052,0.92047983,Persister
130754464894299,0.16911481,Non-Persister
130754464934302,0.52830976,Persister
130754465356702,0.870467,Persister
130754484288757,0.9943515,Persister
130754484288862,0.91158557,Persister
130754484517683,0.99634796,Persister
130761014340844,0.656782,Persister
130761014791403,0.6255585,Persister
130761041566516,0.10179762,Non-Persister
130761041603805,0.91659224,Persister
130761042315619,0.84495187,Persister
130761060367286,0.9431522,Persister
130761060706139,0.90921575,Persister
131089728170805,0.067519575,Non-Persister
131089728687342,0.96262777,Persister
131089728689964,0.12483648,Non-Persister
131089741011827,0.40078524,Persister
131089759856996,0.9658719,Persister
131089760184668,0.05884908,Non-Persister
131097900768564,0.41738546,Persister
131097916008182,0.046923038,Non-Persister
131097916295589,0.86656487,Persister
131097928816492,0.9561256,Persister
131097946864539,0.14458475,Non-Persister
131097947421931,0.84899706,Persister
131097947453172,0.95986336,Persister
131175210145587,0.51367384,Persister
131175210499292,0.2960432,Non-Persister
131175210764142,0.4680609,Persister
131175225378534,0.8405903,Persister
131175238289251,0.827617,Persister
131175238289820,0.18488272,Non-Persister
131175256287139,0.9235031,Persister
131175256864500,0.66380024,Persister
131175257164213,0.020204846,Non-Persister
131217354542302,0.7817981,Persister
131217354582364,0.049456544,Non-Persister
131217354807595,0.7495997,Persister
131217354833331,0.92683464,Persister
131217369491292,0.86841506,Persister
131217382395302,0.5360585,Persister
131217382558006,0.8319542,Persister
131217400720812,0.6625922,Persister
131217400949044,0.6444687,Persister
131217400974069,0.7962249,Persister
131234280687963,0.96024597,Persister
131234280729315,0.047326148,Non-Persister
131234281445621,0.4860067,Persister
131234293566189,0.05249591,Non-Persister
131234293765916,0.90785456,Persister
131234294093733,0.20605302,Non-Persister
131234312084342,0.92498475,Persister
131234312932139,0.8048055,Persister
131242050633131,0.42191488,Persister
131242066046174,0.9526279,Persister
131242077902700,0.7120503,Persister
131242078625059,0.18973899,Non-Persister
131242096744742,0.82670575,Persister
131242096970539,0.8759225,Persister
131242096977717,0.85733235,Persister
131242097531243,0.97895217,Persister
131293456063709,0.8464724,Persister
131293470701982,0.074543074,Non-Persister
131293470711092,0.41341484,Persister
131293483560163,0.14900671,Non-Persister
131309562874604,0.9872728,Persister
131309589384046,0.8670083,Persister
131309589687013,0.8160158,Persister
131309608496483,0.43230224,Persister
131309609019230,0.23199724,Non-Persister
131309609049438,0.8706049,Persister
131310501971828,0.51930857,Persister
131310516394212,0.8999073,Persister
131310516398942,0.8720928,Persister
131310529165164,0.91463864,Persister
131310529666469,0.9280376,Persister
131310547843932,0.90651864,Persister
131310548020518,0.91075826,Persister
131310548302638,0.5068938,Persister
133829917529829,0.091496155,Non-Persister
133829929880372,0.021924857,Non-Persister
133829949315293,0.048115548,Non-Persister
133854464948652,0.75357604,Persister
133854465247582,0.043040335,Non-Persister
133854479210291,0.42279577,Persister
133854479379813,0.26529488,Non-Persister
133854479411117,0.46929827,Persister
133854479895478,0.62749606,Persister
133854492482851,0.03420556,Non-Persister
133854510638958,0.22044066,Non-Persister
133854510890214,0.6284428,Persister
133895267436966,0.44467202,Persister
133895281359283,0.06652458,Non-Persister
133895281563565,0.935925,Persister
133895281622379,0.5257704,Persister
133895281895158,0.9444751,Persister
133895281924515,0.9529978,Persister
133895294708964,0.94941354,Persister
133895312824043,0.53350794,Persister
133895313381157,0.94632256,Persister
133895313541470,0.47855452,Persister
133974604868388,0.9066469,Persister
133974616852326,0.33733788,Persister
133974636051366,0.9516272,Persister
133982105594166,0.8098115,Persister
133982105852316,0.17593823,Non-Persister
133982120176547,0.88957435,Persister
133982120269533,0.54668534,Persister
133982120724198,0.7342379,Persister
133982121052966,0.10959652,Non-Persister
133982132812198,0.9081569,Persister
133982151698219,0.11614957,Non-Persister
133982151730988,0.11262026,Non-Persister
133982151895396,0.65244734,Persister
133982152178923,0.84308153,Persister
133982152243950,0.4717294,Persister
133982152244582,0.3144711,Persister
134033660143405,0.29149458,Non-Persister
134033660660963,0.7390926,Persister
134033672943348,0.87829125,Persister
134033673217779,0.8611398,Persister
134033691756325,0.5279903,Persister
134041161357686,0.66669124,Persister
134041161362229,0.073003806,Non-Persister
134041161386395,0.06416417,Non-Persister
134041161820019,0.43546414,Persister
134041176229739,0.9172244,Persister
134041176590636,0.7797296,Persister
134041188649846,0.87833124,Persister
134041188813109,0.19169387,Non-Persister
134041188846900,0.602418,Persister
134041188915638,0.8232139,Persister
134041189332899,0.12839685,Non-Persister
134041207532851,0.5751965,Persister
134041207949667,0.9118402,Persister
134041208018740,0.2543434,Non-Persister
134376303545252,0.2503966,Non-Persister
134376330320755,0.5421644,Persister
134376330323892,0.048563663,Non-Persister
134377511213355,0.92641383,Persister
134377511434661,0.83370167,Persister
134377525635812,0.043056425,Non-Persister
134377525663523,0.7973644,Persister
134377526191862,0.35342866,Persister
134377538252019,0.24258862,Non-Persister
134377557151075,0.5972505,Persister
134377557158763,0.97153914,Persister
134377557351787,0.2729329,Non-Persister
134377557645669,0.73708,Persister
134377557867949,0.30834696,Non-Persister
134377557941477,0.9513058,Persister
134447975545763,0.7720215,Persister
134447989967205,0.44695425,Persister
134447990462365,0.49026668,Persister
134448021916582,0.7860051,Persister
134472820741870,0.98834455,Persister
134472820968308,0.89624065,Persister
134472821032691,0.4205746,Persister
134472832768942,0.38290054,Persister
134472833652452,0.90343344,Persister
134472851667756,0.15534106,Non-Persister
134472851713246,0.1950617,Non-Persister
134472852171502,0.016271789,Non-Persister
134472852428717,0.8619001,Persister
134522332142308,0.114836454,Non-Persister
134522332146550,0.88652015,Persister
134522332178851,0.100917116,Non-Persister
134522332638115,0.48223555,Persister
134522346564318,0.041962925,Non-Persister
134522346794414,0.97470653,Persister
134522359373021,0.719221,Persister
134522359926046,0.87258697,Persister
134522378317222,0.6755872,Persister
134530787563427,0.50591725,Persister
134530787564380,0.8455023,Persister
134530787620587,0.58187217,Persister
134530802333556,0.78119045,Persister
134530803029916,0.8080106,Persister
134530814855974,0.21837531,Non-Persister
134530815343468,0.97745824,Persister
134530834251171,0.89419913,Persister
134530834316646,0.75213265,Persister
134531727441116,0.89163196,Persister
134531727711006,0.09543349,Non-Persister
134531741805284,0.19902338,Non-Persister
134531741866333,0.3382926,Persister
134531742025588,0.30309337,Non-Persister
134531742026484,0.548557,Persister
134531742034716,0.87827635,Persister
134531754420147,0.2743213,Non-Persister
134531754645861,0.68146724,Persister
134531754977140,0.36548498,Persister
134531755174318,0.43255156,Persister
134531773328235,0.23038295,Non-Persister
134539646033117,0.9356791,Persister
134539646458678,0.8369107,Persister
134539660650732,0.23305853,Non-Persister
134539660711645,0.5932529,Persister
134539660875693,0.020366907,Non-Persister
134539660909275,0.8861854,Persister
134539660941027,0.7462351,Persister
134539661196534,0.8106051,Persister
134539673222572,0.29826623,Non-Persister
134539673229620,0.57070786,Persister
134539673267443,0.4219511,Persister
134539674044139,0.6049426,Persister
134539674049267,0.1042448,Non-Persister
134539692599708,0.7305221,Persister
134539692664676,0.16993544,Non-Persister
134539692960093,0.868148,Persister
134540451301173,0.7025601,Persister
134540465916332,0.301911,Non-Persister
134540466285878,0.5222442,Persister
134540466476782,0.575785,Persister
134540478600940,0.10698903,Non-Persister
134540478868195,0.024167197,Non-Persister
134540497440108,0.51279235,Persister
134540497701221,0.13875388,Non-Persister
134540498189035,0.024975333,Non-Persister
134592125095155,0.922446,Persister
134592125365100,0.58334106,Persister
134592139839854,0.70820135,Persister
134592140007278,0.26602086,Non-Persister
134592140098276,0.9315708,Persister
134592140528365,0.81189156,Persister
134592140564725,0.75570035,Persister
134592140589867,0.38956892,Persister
134592153144555,0.7262349,Persister
134592153212644,0.3811259,Persister
134600580851438,0.9146783,Persister
134600580872556,0.389958,Persister
134600581606197,0.39050913,Persister
134600581638387,0.75882125,Persister
134600595498734,0.95047337,Persister
134600596305782,0.8118715,Persister
134600596343525,0.06256247,Non-Persister
134600608082276,0.11139795,Non-Persister
134600608570075,0.5099674,Persister
134600608855854,0.69598824,Persister
134600627252507,0.7406072,Persister
134600627513254,0.22686648,Non-Persister
134600627534758,0.39050725,Persister
134936661972766,0.6570276,Persister
134936662009763,0.42446116,Persister
134936662297437,0.06293629,Non-Persister
134936677542171,0.31966117,Persister
134936689588014,0.96380234,Persister
134936690092891,0.80601925,Persister
134936708208557,0.03829349,Non-Persister
134936708439286,0.34143865,Persister
134936708999390,0.85636044,Persister
134938004249821,0.34682554,Persister
134938004450598,0.17744815,Non-Persister
134938019711782,0.9866131,Persister
134938050582814,0.9515622,Persister
134938051070302,0.8792641,Persister
134938051168092,0.26060838,Non-Persister
135014240639859,0.14284673,Non-Persister
135014240643875,0.53878415,Persister
135014254824668,0.72027045,Persister
135014254824675,0.9576665,Persister
135014255344933,0.92496324,Persister
135014267083694,0.8335586,Persister
135014267701989,0.14186934,Non-Persister
135014267963315,0.7002293,Persister
135014286769581,0.32640737,Persister
135064437349173,0.892365,Persister
135064437569963,0.9308254,Persister
135064451996381,0.42523956,Persister
135064452222371,0.0127895195,Non-Persister
135064452287286,0.03186783,Non-Persister
135064464518454,0.9185985,Persister
135064464870830,0.53970784,Persister
135064483456878,0.41343448,Persister
135081885551406,0.6698895,Persister
135081886109036,0.85611093,Persister
135081886136102,0.8704777,Persister
135081900334507,0.020895587,Non-Persister
