cell_id,prob_persister,pred_label
125677966612774,0.010716948,Non-Persister
125677966636982,0.01631325,Non-Persister
125677966899635,0.023134863,Non-Persister
125677967358254,0.41778,Persister
125677967468318,0.06582857,Non-Persister
125719930922925,0.024606977,Non-Persister
125719931149748,0.09666578,Non-Persister
125719931177820,0.07505648,Non-Persister
125719945268141,0.051571168,Non-Persister
125719945635549,0.01241585,Non-Persister
125719957949235,0.0173407,Non-Persister
125719958112997,0.08862903,Non-Persister
125719958646046,0.019174801,Non-Persister
125719976724382,0.1755566,Non-Persister
125719977539315,0.036958434,Non-Persister
125719977610099,0.02303487,Non-Persister
125728252148140,0.65429914,Persister
125728252620077,0.18670681,Non-Persister
125728252673452,0.006416665,Non-Persister
125728252909341,0.048497714,Non-Persister
125728267056989,0.008433715,Non-Persister
125728267069276,0.032222804,Non-Persister
125728267327214,0.08860363,Non-Persister
125728267355958,0.010756817,Non-Persister
125728298260261,0.5173185,Persister
125728298260774,0.018377705,Non-Persister
125728298265885,0.4971047,Persister
125728298318252,0.024746688,Non-Persister
125728298528163,0.1838761,Non-Persister
125728298548459,0.007664874,Non-Persister
125728299084021,0.16670309,Non-Persister
125745298061739,0.19404075,Non-Persister
125745312479661,0.012605984,Non-Persister
125745312683749,0.38840893,Persister
125745312688924,0.19796152,Non-Persister
125745312983411,0.0058332845,Non-Persister
125745325042020,0.045848873,Non-Persister
125745325600156,0.104076125,Non-Persister
125745325824302,0.0111745475,Non-Persister
125745344210789,0.062944435,Non-Persister
126132113264044,0.0063482057,Non-Persister
126132114057950,0.018213416,Non-Persister
126132128438123,0.15443341,Non-Persister
126132140590955,0.044754934,Non-Persister
126132140592046,0.07528338,Non-Persister
126132141058908,0.028597636,Non-Persister
126132159437620,0.10296207,Non-Persister
126132159961309,0.035573635,Non-Persister
126132160187189,0.009872909,Non-Persister
126149024930548,0.08879407,Non-Persister
126149024931101,0.19291356,Non-Persister
126149025229668,0.00534805,Non-Persister
126149040130932,0.46541947,Persister
126149052258654,0.022161214,Non-Persister
126149052294964,0.05339787,Non-Persister
126149052717868,0.011886302,Non-Persister
126149052720867,0.21630658,Non-Persister
126149052754350,0.09992874,Non-Persister
126149070896564,0.019426895,Non-Persister
126218817915828,0.02638545,Non-Persister
126218817922790,0.22876841,Non-Persister
126218818505971,0.7619677,Persister
126218818742574,0.6085203,Persister
126218832660709,0.1477215,Non-Persister
126218832899301,0.21482335,Non-Persister
126218845666523,0.0067112395,Non-Persister
126218845968747,0.13608697,Non-Persister
126218845998307,0.022128617,Non-Persister
126218864285981,0.1538781,Non-Persister
126218864614684,0.018565286,Non-Persister
126227542128413,0.10838957,Non-Persister
126227542886757,0.016213229,Non-Persister
126227556756190,0.012671756,Non-Persister
126227557014964,0.00961995,Non-Persister
126227557082925,0.008767556,Non-Persister
126227557244212,0.01153365,Non-Persister
126227569597299,0.005098125,Non-Persister
126227569658677,0.057577413,Non-Persister
126227588278580,0.00852914,Non-Persister
126227588532659,0.011537809,Non-Persister
126293979883358,0.3312185,Persister
126293980165939,0.46222147,Persister
126293994755878,0.29127017,Non-Persister
126293994851187,0.004760515,Non-Persister
126293995018467,0.23847283,Non-Persister
126293995054955,0.15372065,Non-Persister
126294007172510,0.00764186,Non-Persister
126294007592797,0.013517352,Non-Persister
126364041472862,0.177082,Non-Persister
126364041538861,0.12611154,Non-Persister
126364041730804,0.008004895,Non-Persister
126364041733979,0.012027606,Non-Persister
126364042086254,0.0231094,Non-Persister
126364042247006,0.01259489,Non-Persister
126364056213854,0.03186858,Non-Persister
126364056930612,0.018632226,Non-Persister
126364069615916,0.027774977,Non-Persister
126364087700828,0.0054639215,Non-Persister
126364087708523,0.047406748,Non-Persister
126364087958446,0.054247446,Non-Persister
126680929614188,0.1799214,Non-Persister
126680930150691,0.62711704,Persister
126680944232374,0.06319257,Non-Persister
126680944471470,0.05276885,Non-Persister
126680944559910,0.007127119,Non-Persister
126680945048869,0.17726803,Non-Persister
126680956852662,0.38449234,Persister
126680957642462,0.013158897,Non-Persister
126680975665059,0.23339553,Non-Persister
126680975697717,0.5403068,Persister
126680976217949,0.012921099,Non-Persister
126681601128310,0.011661977,Non-Persister
126681601494237,0.025494127,Non-Persister
126681615656669,0.06109425,Non-Persister
126681616149748,0.87982094,Persister
126681627937502,0.012353879,Non-Persister
126681646848822,0.1416088,Non-Persister
126681647011621,0.011888409,Non-Persister
126681647081317,0.60750425,Persister
126681647603107,0.123869866,Non-Persister
126706296941341,0.011881358,Non-Persister
126706296973739,0.014490492,Non-Persister
126706311383782,0.015918668,Non-Persister
126706311645933,0.10756461,Non-Persister
126706311715243,0.12514092,Non-Persister
126706311912795,0.05637358,Non-Persister
126706324729139,0.006077995,Non-Persister
126706342841140,0.09496919,Non-Persister
126706343332269,0.7577533,Persister
126706343632308,0.03472404,Non-Persister
126706343664870,0.035670232,Non-Persister
126707773099436,0.021837223,Non-Persister
126707773160349,0.009501146,Non-Persister
126707773389731,0.007027164,Non-Persister
126707773421363,0.22249094,Non-Persister
126707788298157,0.12476102,Non-Persister
126707801189211,0.037065204,Non-Persister
126707819535092,0.017950518,Non-Persister
126765620946851,0.04324594,Non-Persister
126765621177246,0.08234013,Non-Persister
126765636443358,0.17555723,Non-Persister
126765648463718,0.015481813,Non-Persister
126765648530229,0.13394117,Non-Persister
126765648538332,0.0106957955,Non-Persister
126765648987958,0.589338,Persister
126765667044710,0.26608324,Non-Persister
126765667072925,0.2228634,Non-Persister
126765667150573,0.0044881334,Non-Persister
126776238882086,0.0088195,Non-Persister
126776239077213,0.27483866,Non-Persister
126776239679771,0.009858916,Non-Persister
126776270317355,0.25092542,Non-Persister
126776270350062,0.023342496,Non-Persister
126776270547252,0.011443428,Non-Persister
126834206239460,0.02580364,Non-Persister
126834220919086,0.15072232,Non-Persister
126834252602149,0.1531852,Non-Persister
126834252928757,0.010580443,Non-Persister
126834253094309,0.056211244,Non-Persister
126835146471710,0.009809909,Non-Persister
126835146475355,0.071855746,Non-Persister
126835146517229,0.07045747,Non-Persister
126835160374573,0.24204053,Non-Persister
126835160444204,0.030520067,Non-Persister
126835160635174,0.5787626,Persister
126835160640869,0.008185517,Non-Persister
126835160934251,0.20186208,Non-Persister
126835173051110,0.08930101,Non-Persister
126835173276451,0.12879418,Non-Persister
126835173279461,0.4339585,Persister
126835173840805,0.1618251,Non-Persister
126835192117110,0.04858918,Non-Persister
126835192359324,0.07232668,Non-Persister
126835192617261,0.4887285,Persister
126835192641846,0.04318227,Non-Persister
126836622453476,0.08778238,Non-Persister
126836636837750,0.011786148,Non-Persister
126836637087598,0.23167467,Non-Persister
126836637095734,0.04520463,Non-Persister
126836637649763,0.006034446,Non-Persister
126836649642853,0.011994985,Non-Persister
126836649868140,0.0316921,Non-Persister
126836650170596,0.04482342,Non-Persister
126836668521198,0.009919111,Non-Persister
126836668819804,0.13645262,Non-Persister
126885746030445,0.016851114,Non-Persister
126885746068773,0.010429395,Non-Persister
126885760527643,0.109281376,Non-Persister
126885760974236,0.21447463,Non-Persister
126885761304366,0.14833121,Non-Persister
126885773293942,0.10116096,Non-Persister
126885773294835,0.6781841,Persister
126885773298405,0.08182881,Non-Persister
126885773831475,0.027550714,Non-Persister
126885773888739,0.01212604,Non-Persister
126885791910325,0.083903365,Non-Persister
126885791918900,0.2812774,Non-Persister
126885791984862,0.023247115,Non-Persister
126885792238941,0.055041436,Non-Persister
126885792757614,0.025110465,Non-Persister
126886686084396,0.013052478,Non-Persister
126886700248483,0.02386838,Non-Persister
126886713452339,0.01964277,Non-Persister
126886732257691,0.19002265,Non-Persister
126886732283123,0.2394447,Non-Persister
129457491692907,0.040185206,Non-Persister
129457492028267,0.0049908413,Non-Persister
129457492248411,0.03999064,Non-Persister
129457492478901,0.20021363,Non-Persister
129457492511077,0.0085994825,Non-Persister
129457506438518,0.006587703,Non-Persister
129457506662254,0.064042814,Non-Persister
129457507126198,0.008602105,Non-Persister
129457518950302,0.015389962,Non-Persister
129457519250158,0.010412873,Non-Persister
129457519745844,0.52211636,Persister
129457537833374,0.047976665,Non-Persister
129457538100643,0.38054425,Persister
129457538623349,0.005626078,Non-Persister
129457538656501,0.2938113,Non-Persister
129497354594166,0.023929166,Non-Persister
129497369824619,0.11972428,Non-Persister
129497400534827,0.010613674,Non-Persister
129497401048414,0.073522925,Non-Persister
129565671778139,0.09711347,Non-Persister
129565686156508,0.19463101,Non-Persister
129565698672492,0.0074196756,Non-Persister
129582985268467,0.01039,Non-Persister
129582985268652,0.008478385,Non-Persister
129582986029987,0.018215232,Non-Persister
129582986062645,0.054288726,Non-Persister
129583000213726,0.009972285,Non-Persister
129583000512747,0.13279216,Non-Persister
129583012760430,0.008008925,Non-Persister
129583031958451,0.011559151,Non-Persister
129663515970843,0.36196104,Persister
129663516494131,0.0072623654,Non-Persister
129663516694829,0.30785406,Non-Persister
129663530854317,0.007612577,Non-Persister
129663531178403,0.05799156,Non-Persister
129663543139246,0.27751768,Non-Persister
129663543196534,0.15853032,Non-Persister
129663562078445,0.007995041,Non-Persister
129978391026076,0.027189266,Non-Persister
129978391029989,0.57411504,Persister
129978391488436,0.47258314,Persister
129978405906868,0.0134853795,Non-Persister
129978405960052,0.4190336,Persister
129978418215284,0.021221524,Non-Persister
129978418547116,0.3444988,Persister
129978436865388,0.41414782,Persister
129978436892909,0.0047718557,Non-Persister
130057594062699,0.007457135,Non-Persister
130057594071469,0.15371607,Non-Persister
130057594428659,0.040030155,Non-Persister
130057594649334,0.05892684,Non-Persister
130057606743902,0.06856842,Non-Persister
130057607014251,0.029037356,Non-Persister
130057625258932,0.013217572,Non-Persister
130057625320694,0.00814252,Non-Persister
130057625352620,0.027859498,Non-Persister
130057625524659,0.08483921,Non-Persister
130057625618867,0.003650731,Non-Persister
130057625782131,0.75004405,Persister
130057626086772,0.21066758,Non-Persister
130057626106668,0.2087808,Non-Persister
130126433111405,0.02325258,Non-Persister
130126433438070,0.013468009,Non-Persister
130126433631014,0.0059638103,Non-Persister
130126433662835,0.08596008,Non-Persister
130126447590694,0.00603733,Non-Persister
130126447601587,0.014550785,Non-Persister
130126447762790,0.036139525,Non-Persister
130126447824228,0.11347805,Non-Persister
130126447864675,0.014632889,Non-Persister
130126460696950,0.14680846,Non-Persister
130126479215020,0.32423037,Persister
130126479735086,0.095730394,Non-Persister
130134889061220,0.37938756,Persister
130134903478629,0.029410645,Non-Persister
130134904105243,0.400762,Persister
130134916578549,0.013148634,Non-Persister
130134934744492,0.12492932,Non-Persister
130134935235301,0.14020795,Non-Persister
130142270863582,0.008575603,Non-Persister
130142285773533,0.9944484,Persister
130142297835253,0.26910922,Non-Persister
130142298102110,0.020663776,Non-Persister
130142298393436,0.03417866,Non-Persister
130142317210526,0.007009605,Non-Persister
130142317468459,0.016816799,Non-Persister
130142317471979,0.44286495,Persister
130144701467446,0.04797307,Non-Persister
130144701892963,0.016861813,Non-Persister
130144713951084,0.04937914,Non-Persister
130144714218203,0.00863799,Non-Persister
130144732572468,0.030921828,Non-Persister
130144732658092,0.42022657,Persister
130144733182877,0.5108751,Persister
130144733448028,0.14177068,Non-Persister
130184147299164,0.7907458,Persister
130184161160108,0.0041604238,Non-Persister
130184161213734,0.12204594,Non-Persister
130184161410294,0.10964469,Non-Persister
130184161479908,0.0048881904,Non-Persister
130184161672030,0.18537895,Non-Persister
130184161741556,0.07610354,Non-Persister
130184174029668,0.05240965,Non-Persister
130184192638198,0.1393796,Non-Persister
130184192641372,0.11417725,Non-Persister
130184193201909,0.016034255,Non-Persister
130185489140571,0.7877644,Persister
130185503853806,0.013299105,Non-Persister
130185515977646,0.031474486,Non-Persister
130185516206381,0.031426974,Non-Persister
130185534860204,0.09146664,Non-Persister
130185535081205,0.01646613,Non-Persister
130185535113651,0.23826821,Non-Persister
130194212838758,0.047781065,Non-Persister
130194213394222,0.01195943,Non-Persister
130194228276147,0.15769362,Non-Persister
130194240326501,0.08862625,Non-Persister
130194240552291,0.019438343,Non-Persister
130194240629539,0.11751287,Non-Persister
130194240825590,0.0111076785,Non-Persister
130194258975526,0.008015109,Non-Persister
130194259430707,0.048932042,Non-Persister
130194259459436,0.014313957,Non-Persister
130194259470627,0.13236679,Non-Persister
130194259725028,0.2476863,Non-Persister
130203876448619,0.031321336,Non-Persister
130203877005684,0.10107247,Non-Persister
130203891128108,0.08505714,Non-Persister
130203891424092,0.11823792,Non-Persister
130203904064758,0.043176055,Non-Persister
130203904294315,0.007954993,Non-Persister
130203922619164,0.007836909,Non-Persister
130203923367835,0.3388185,Persister
130529086060972,0.052678317,Non-Persister
130529086093085,0.029755564,Non-Persister
130529086618396,0.0896993,Non-Persister
130529086818155,0.014615719,Non-Persister
130529113290654,0.0072984793,Non-Persister
130529113328030,0.018767502,Non-Persister
130529114048812,0.025851017,Non-Persister
130529132205803,0.4881691,Persister
130529132436843,0.14872833,Non-Persister
130529132985132,0.05865029,Non-Persister
130531367734635,0.0057238387,Non-Persister
130531368225566,0.024043605,Non-Persister
130531382978795,0.060438078,Non-Persister
130531395070260,0.04802966,Non-Persister
130531395287475,0.39739716,Persister
130531395778805,0.03758805,Non-Persister
130531413899564,0.2598901,Non-Persister
130531413945069,0.02036395,Non-Persister
130531414370661,0.010443717,Non-Persister
130624798473054,0.19523294,Non-Persister
130624798551261,0.22986226,Non-Persister
130624798779316,0.03088341,Non-Persister
130624810503012,0.019492723,Non-Persister
130624829413157,0.0038260627,Non-Persister
130624829446051,0.008303055,Non-Persister
130624830225651,0.022890054,Non-Persister
130675129629101,0.15760499,Non-Persister
130675129637788,0.009347205,Non-Persister
130675129665902,0.07106256,Non-Persister
130675142412597,0.0055175517,Non-Persister
130675142420340,0.061390672,Non-Persister
130675161065843,0.11364062,Non-Persister
130675161873710,0.006491338,Non-Persister
130693100325798,0.12210974,Non-Persister
130693100386731,0.01886161,Non-Persister
130693100849501,0.010639925,Non-Persister
130693114805027,0.027443176,Non-Persister
130693115009886,0.11676543,Non-Persister
130693127330214,0.23722737,Non-Persister
130693127359342,0.06249769,Non-Persister
130693146241395,0.020682234,Non-Persister
130693146503917,0.039649103,Non-Persister
130736318957300,0.052683134,Non-Persister
130736332953309,0.02006378,Non-Persister
130736333412140,0.016870117,Non-Persister
130736364313518,0.031549722,Non-Persister
130736365123315,0.18183978,Non-Persister
130754437887790,0.06101888,Non-Persister
130754438130038,0.0075565865,Non-Persister
130754452612909,0.10019919,Non-Persister
130754484029797,0.029423852,Non-Persister
130761014328108,0.32970718,Persister
130761014762294,0.6851007,Persister
130761028976053,0.08007032,Non-Persister
130761029180774,0.023993611,Non-Persister
130761029703989,0.003440436,Non-Persister
130761041566516,0.01123819,Non-Persister
130761042025374,0.010322563,Non-Persister
130761060445412,0.07166797,Non-Persister
130761060695326,0.24540304,Non-Persister
130761060732341,0.074433535,Non-Persister
131089713712038,0.29289484,Non-Persister
131089713982811,0.012477138,Non-Persister
131089728390965,0.011810761,Non-Persister
131089740974005,0.02052428,Non-Persister
131089759849389,0.016683217,Non-Persister
131097915680612,0.19471578,Non-Persister
131097916030235,0.05975223,Non-Persister
131097916270516,0.21831496,Non-Persister
131097928091499,0.011732967,Non-Persister
131097928362909,0.19263467,Non-Persister
131097947659685,0.05646653,Non-Persister
131175210510251,0.3596029,Persister
131175224929118,0.102113605,Non-Persister
131175225092971,0.046068422,Non-Persister
131175225145645,0.30330333,Non-Persister
131175225608500,0.06541529,Non-Persister
131175225637748,0.021743266,Non-Persister
131175237962611,0.30402043,Non-Persister
131175238298420,0.47317964,Persister
131175256288494,0.07511266,Non-Persister
131175256640886,0.2514152,Non-Persister
131217354581875,0.014867268,Non-Persister
131217354877294,0.013926612,Non-Persister
131217355028342,0.11404063,Non-Persister
131217355033445,0.005650615,Non-Persister
131217369263404,0.06178944,Non-Persister
131217369513323,0.32237378,Persister
131217381866203,0.16173594,Non-Persister
131217382136099,0.16648178,Non-Persister
131217401010419,0.020684434,Non-Persister
131234266237748,0.0155540425,Non-Persister
131234266475821,0.24273632,Non-Persister
131234280889259,0.19919206,Non-Persister
131234281209187,0.017603168,Non-Persister
131234312149812,0.34899196,Persister
131234312637350,0.104037404,Non-Persister
131234312928499,0.13584894,Non-Persister
131242051124013,0.016863665,Non-Persister
131242078628275,0.025048977,Non-Persister
131242097334196,0.01017907,Non-Persister
131242097490229,0.14710979,Non-Persister
131242097567454,0.032625057,Non-Persister
131293470911918,0.34643182,Persister
131293471525285,0.0095019275,Non-Persister
131293484010285,0.027899513,Non-Persister
131293502135068,0.015505075,Non-Persister
131293502434091,0.022059735,Non-Persister
131293502651627,0.13168582,Non-Persister
131293502695268,0.010676841,Non-Persister
131293502982581,0.12928373,Non-Persister
131309562121140,0.03693615,Non-Persister
131309562939627,0.045717448,Non-Persister
131309576836899,0.021359835,Non-Persister
131309589379822,0.18516253,Non-Persister
131309590207732,0.4319035,Persister
131309608294307,0.15194719,Non-Persister
131309608749485,0.7176537,Persister
131309608750387,0.03396691,Non-Persister
131309608779171,0.053452164,Non-Persister
131310501915046,0.07538061,Non-Persister
131310516648356,0.0053927125,Non-Persister
131310529174299,0.07073896,Non-Persister
131310529465699,0.023884227,Non-Persister
131310547753902,0.045400973,Non-Persister
131310548572971,0.010203886,Non-Persister
131310548637421,0.029458957,Non-Persister
133829902588267,0.37838548,Persister
133829903379363,0.23949261,Non-Persister
133829917334428,0.020717204,Non-Persister
133829917850979,0.064316526,Non-Persister
133829918115630,0.034654923,Non-Persister
133829918148526,0.28494257,Non-Persister
133829929851766,0.02253514,Non-Persister
133829948791604,0.06228635,Non-Persister
133829949024115,0.26112705,Non-Persister
133854464424286,0.011935069,Non-Persister
133854465247582,0.0087800175,Non-Persister
133854479210724,0.25584465,Non-Persister
133854479431966,0.08488479,Non-Persister
133854479437156,0.236776,Non-Persister
133854492542699,0.28835684,Non-Persister
133854510667693,0.015350242,Non-Persister
133854510824349,0.01623977,Non-Persister
133854511191988,0.0060759494,Non-Persister
133854511421221,0.4190573,Persister
133895266651499,0.035226602,Non-Persister
133895281633140,0.03402727,Non-Persister
133895294151006,0.01935846,Non-Persister
133895294409435,0.22017543,Non-Persister
133974589336363,0.05566771,Non-Persister
133974589659371,0.07165023,Non-Persister
133974589925604,0.013645054,Non-Persister
133974604070302,0.030141996,Non-Persister
133974604541236,0.26381752,Non-Persister
133974617110827,0.00711192,Non-Persister
133974617122611,0.37401384,Persister
133974617151261,0.14928399,Non-Persister
133982106045804,0.06546263,Non-Persister
133982106371811,0.0091084065,Non-Persister
133982133373788,0.012609788,Non-Persister
133982152190243,0.04612769,Non-Persister
133982152509363,0.015409271,Non-Persister
134033645431579,0.017224606,Non-Persister
134033659841779,0.006433188,Non-Persister
134033660066539,0.35668913,Persister
134033672886563,0.009520578,Non-Persister
134033691798451,0.1493737,Non-Persister
134033691850973,0.006844027,Non-Persister
134033692081395,0.25125676,Non-Persister
134041161644254,0.13644823,Non-Persister
134041176291629,0.0072743734,Non-Persister
134041188648811,0.31911057,Persister
