cell_id,prob_persister,pred_label
135150517316532,0.2460161,Non-Persister
135150517536684,0.053203147,Non-Persister
135571539908971,0.99981683,Persister
135699973164451,0.07890346,Non-Persister
135699973687069,0.20161904,Non-Persister
135699973691805,0.99968195,Persister
135700004322605,0.99983096,Persister
135700004649308,0.113496326,Non-Persister
155842549758892,0.24945967,Non-Persister
155842564708579,0.018013138,Non-Persister
155842595937195,0.3606375,Persister
155888869595867,0.99996114,Persister
155888882400475,0.054939497,Non-Persister
155888882738910,0.03709521,Non-Persister
155911403293979,0.2633996,Non-Persister
155911417904484,0.99838185,Persister
155911430987102,0.9991043,Persister
155971425848157,0.99993503,Persister
155971426577715,0.03368548,Non-Persister
155972622006621,0.20340867,Non-Persister
155972634568438,0.19060364,Non-Persister
155972653467950,0.4892807,Persister
156024173411701,0.99434906,Persister
156024173718316,0.99300814,Persister
156024174209251,0.9999429,Persister
156024174209771,0.023956973,Non-Persister
156024193038646,0.022759054,Non-Persister
156453508631476,0.9998859,Persister
156453523574172,0.49318957,Persister
156463321173428,0.99911195,Persister
156463321757622,0.20099102,Non-Persister
156515920169883,0.99430156,Persister
156515934821083,0.99993193,Persister
156515966568173,0.14042458,Non-Persister
156933517391718,0.036731392,Non-Persister
156933517436716,0.92511624,Persister
157004338153907,0.99986553,Persister
157004365687715,0.9978016,Persister
157004366272758,0.99931467,Persister
157071998568876,0.7529099,Persister
157071999420262,0.8161963,Persister
157072011737509,0.40934655,Persister
157140450461427,0.9997391,Persister
157140462225757,0.014404327,Non-Persister
157140481955565,0.11779937,Non-Persister
157477604584364,0.9999777,Persister
157477636790108,0.3520172,Persister
157486597196206,0.44715908,Persister
157486598019812,0.43208557,Persister
157486609816804,0.024775667,Non-Persister
157486610532707,0.9999472,Persister
157536914365172,0.15027523,Non-Persister
157536941467884,0.14220202,Non-Persister
157536941468062,0.44001696,Persister
157537719408349,0.9939468,Persister
157537746929589,0.2209692,Non-Persister
157562564631963,0.9999871,Persister
157562564634483,0.9876245,Persister
157562577251244,0.9988066,Persister
157613955894692,0.99662775,Persister
157613969787622,0.6260901,Persister
157614001502070,0.9935359,Persister
157614002060531,0.50213486,Persister
157684151544739,0.27224904,Non-Persister
157684151827675,0.31636027,Persister
157684165987126,0.954571,Persister
157684166257908,0.9366959,Persister
157684178316509,0.069906704,Non-Persister
157684197414643,0.006807428,Non-Persister
157690339715869,0.11822198,Non-Persister
160447843650486,0.99997735,Persister
160447855810998,0.99967337,Persister
160785117669683,0.99894243,Persister
160785117691100,0.99988854,Persister
160785144596854,0.08955275,Non-Persister
160785163472230,0.017097903,Non-Persister
160785164094171,0.28668627,Non-Persister
160903094785884,0.9999596,Persister
160903095544629,0.019197665,Non-Persister
160903109465891,0.14742842,Non-Persister
160903109753198,0.6554788,Persister
160903110286052,0.36447614,Persister
160903122798390,0.07704508,Non-Persister
160910611443035,0.995971,Persister
160910611536117,0.99995124,Persister
160910638177142,0.999943,Persister
160910657870635,0.20360835,Non-Persister
160928730573022,0.101075925,Non-Persister
160928730606454,0.9999436,Persister
160928745278821,0.42079765,Persister
160928776501094,0.99822146,Persister
160928776964451,0.6149693,Persister
160990083370355,0.60815346,Persister
160990095395684,0.99975306,Persister
160990114200477,0.24312407,Non-Persister
160990114274036,0.18557297,Non-Persister
160996525042403,0.017584955,Non-Persister
160996537579245,0.9997913,Persister
161340122654571,0.018446632,Non-Persister
161340122941660,0.9969247,Persister
161340123114718,0.9973232,Persister
161411807173494,0.24241601,Non-Persister
161451911100189,0.12297891,Non-Persister
161451926015332,0.9998337,Persister
161451938531637,0.9997954,Persister
161462649248045,0.0055803913,Non-Persister
161462675696950,0.3347015,Persister
161462695447901,0.9997234,Persister
161478620432693,0.18584512,Non-Persister
161478635113846,0.6287402,Persister
161478648383788,0.114617035,Non-Persister
161478666836205,0.8236981,Persister
161548562451892,0.9998647,Persister
161548563037430,0.98369735,Persister
161548563242340,0.23284724,Non-Persister
161548563336035,0.99967027,Persister
161548575291766,0.99854964,Persister
161548575402331,0.999471,Persister
161548575554349,0.9986957,Persister
161864228386678,0.033170026,Non-Persister
161864243338533,0.99831414,Persister
161864255658715,0.079172075,Non-Persister
161864256018742,0.99990904,Persister
161889595092269,0.99674857,Persister
161889610516253,0.40453854,Persister
161889610578155,0.9997298,Persister
161889641229222,0.10118524,Non-Persister
161890937288477,0.9984297,Persister
161890952440612,0.98326045,Persister
161890952726259,0.73846626,Persister
161890965023580,0.99983203,Persister
161890983372699,0.99991643,Persister
161893218901419,0.12315362,Non-Persister
161893246457692,0.018844007,Non-Persister
161893265103085,0.999972,Persister
161960462338475,0.99936706,Persister
161960462858523,0.99885,Persister
161960508181420,0.9962053,Persister
162001579563739,0.7063914,Persister
162078857246637,0.9995915,Persister
162078857254710,0.99978536,Persister
162090653969315,0.9999745,Persister
162090668472678,0.3754796,Persister
164631931993501,0.039954796,Non-Persister
164631958940004,0.043811735,Non-Persister
164631959259870,0.37260923,Persister
164698906646829,0.99998426,Persister
164698920962908,0.10327697,Non-Persister
164698933836148,0.9705123,Persister
164698934361013,0.92057043,Persister
164753413455214,0.99980694,Persister
164753413979356,0.9998535,Persister
164753413986534,0.99897575,Persister
164753426275046,0.028853726,Non-Persister
164753426304430,0.19594945,Non-Persister
164753426573172,0.25117475,Non-Persister
164753445410612,0.26302817,Non-Persister
164761064402141,0.019233044,Non-Persister
164761064655579,0.9994324,Persister
164761076681068,0.9761679,Persister
164761095563116,0.46274698,Persister
164769504905565,0.060582347,Non-Persister
164769505163486,0.19854262,Non-Persister
164769532598710,0.27150178,Non-Persister
164818790497499,0.9997693,Persister
164818790864612,0.032889333,Non-Persister
164818809640796,0.16974755,Non-Persister
165164910238124,0.21449347,Non-Persister
165164956470707,0.9459114,Persister
165232436534699,0.99879646,Persister
165232437258603,0.20894457,Non-Persister
165302215235483,0.20444828,Non-Persister
165327865498932,0.999503,Persister
165327897312166,0.99968266,Persister
165385698401573,0.13605922,Non-Persister
165385744608484,0.9991391,Persister
165738986821918,0.15230712,Non-Persister
165741375482166,0.99865746,Persister
165741376190364,0.30363438,Non-Persister
165851837351668,0.20210326,Non-Persister
165851851348196,0.9998443,Persister
165851883031285,0.9999676,Persister
165858440858533,0.9999764,Persister
165860338973547,0.10657522,Non-Persister
165945520602357,0.015087883,Non-Persister
165945520909028,0.99846363,Persister
165945521129307,0.069449656,Non-Persister
165945548138421,0.053016722,Non-Persister
165946191984862,0.9189365,Persister
165946206370227,0.98977065,Persister
166264168176540,0.95189244,Persister
166288044252518,0.86946005,Persister
166288044546283,0.10651498,Non-Persister
166288071551731,0.08008806,Non-Persister
166290890053485,0.46609747,Persister
166290890869157,0.019464547,Non-Persister
166332067899805,0.2652173,Non-Persister
166332067899814,0.41102883,Persister
166332068158900,0.994595,Persister
166400411719988,0.10986891,Non-Persister
166400412470197,0.99998426,Persister
166400430652852,0.9983845,Persister
166400431155044,0.99997044,Persister
166416894020006,0.56987035,Persister
166416907987683,0.9846687,Persister
166416908205419,0.097345814,Non-Persister
166416939339110,0.99998283,Persister
166416939367212,0.99992824,Persister
166469265713443,0.018233294,Non-Persister
166469284771637,0.07100007,Non-Persister
169014020917676,0.9990402,Persister
169014052473574,0.99703,Persister
169022508453238,0.9997111,Persister
169022508685085,0.9999294,Persister
169027831253276,0.46697927,Persister
169027876834717,0.99848133,Persister
169082591862123,0.40942195,Persister
169082607062387,0.9973941,Persister
169082619095972,0.8328105,Persister
169082619575203,0.90694094,Persister
169082637933859,0.9997645,Persister
169082638485788,0.9999546,Persister
169151714258140,0.9998455,Persister
169151728596918,0.9999503,Persister
169151728860075,0.99986064,Persister
169151741258460,0.035691775,Non-Persister
169156963098036,0.99685067,Persister
169156975479526,0.14045541,Non-Persister
169156975913246,0.9991418,Persister
169156994612124,0.27585417,Non-Persister
169158171081005,0.99995685,Persister
169158183610804,0.052296225,Non-Persister
169158184160491,0.9992781,Persister
169158202321836,0.99938536,Persister
169158202485158,0.05299515,Non-Persister
169158202571638,0.9981205,Persister
169158842206438,0.38085905,Persister
169158854732510,0.12935622,Non-Persister
169174262540707,0.058086235,Non-Persister
169174289566582,0.84682244,Persister
169174290090844,0.9969035,Persister
169174308370862,0.11892899,Non-Persister
169174308665245,0.9997211,Persister
169572513496492,0.95981044,Persister
169572513561436,0.1043535,Non-Persister
169579749010742,0.93116176,Persister
169579780397861,0.037225567,Non-Persister
169587533797596,0.29710385,Non-Persister
169723764305260,0.99905294,Persister
169723764819886,0.9995666,Persister
169727105387238,0.017024908,Non-Persister
169727120037614,0.27055028,Non-Persister
169727133116270,0.9988765,Persister
169727151958382,0.16748258,Non-Persister
169768847296436,0.03933252,Non-Persister
169768847558507,0.13721041,Non-Persister
169768861751725,0.15915698,Non-Persister
169768893769502,0.91588557,Persister
169793557773558,0.97765315,Persister
169793557805868,0.018282097,Non-Persister
169793570130334,0.08966884,Non-Persister
169793570388316,0.9989504,Persister
169794751060891,0.04813534,Non-Persister
169794766235565,0.9918017,Persister
169795556076332,0.010270662,Non-Persister
169795583896499,0.99984396,Persister
170137140775155,0.092312664,Non-Persister
170137155716966,0.9999608,Persister
170137155750694,0.99976474,Persister
170137167509229,0.12655523,Non-Persister
170137187179867,0.9991375,Persister
170180373339355,0.091529846,Non-Persister
170180373559541,0.99822825,Persister
170180385585054,0.9839033,Persister
170181030009630,0.99987996,Persister
170181076117348,0.9997714,Persister
170198358510390,0.14153124,Non-Persister
170198371096867,0.15008426,Non-Persister
170198371261342,0.06760339,Non-Persister
170198389702068,0.17788452,Non-Persister
170199685917469,0.8739702,Persister
170199712910579,0.080519065,Non-Persister
170199731879283,0.9362995,Persister
170199732370782,0.9991714,Persister
170258473314203,0.99974984,Persister
170258488543597,0.24968913,Non-Persister
170258500341083,0.9993217,Persister
170258500794205,0.026043976,Non-Persister
170265183992565,0.9990664,Persister
170265211194164,0.99970204,Persister
170265230654323,0.015143653,Non-Persister
170276741331764,0.9996822,Persister
170276741409132,0.9993073,Persister
170276773583211,0.99991477,Persister
170327461251893,0.99988735,Persister
170327476455214,0.9902373,Persister
170327507626910,0.5784036,Persister
170327507626931,0.9999604,Persister
170327507918243,0.2048155,Non-Persister
170343447784878,0.09525591,Non-Persister
170343479564005,0.031798344,Non-Persister
170344372366124,0.45067003,Persister
170344400182172,0.9993741,Persister
170660052719467,0.42867082,Persister
170660067208492,0.998628,Persister
170660067469595,0.99852294,Persister
170660068026678,0.05171228,Non-Persister
170660080507124,0.9534263,Persister
170660098951603,0.9998913,Persister
170745966508852,0.03874416,Non-Persister
170745967340765,0.09944515,Non-Persister
170798579857260,0.14362742,Non-Persister
170798592415581,0.22911051,Non-Persister
170798611553052,0.28680378,Non-Persister
170877903354662,0.19500391,Non-Persister
170877915613613,0.99973637,Persister
170877934528803,0.9992786,Persister
191026787473116,0.58116096,Persister
191026787707115,0.2960085,Non-Persister
191026787993974,0.9997727,Persister
191026833516451,0.13850576,Non-Persister
191026833607412,0.04642341,Non-Persister
191026834290997,0.99992824,Persister
191080743188917,0.09632372,Non-Persister
191080757575067,0.9996376,Persister
191096742893796,0.3953773,Persister
191210546711268,0.046352413,Non-Persister
191210559072052,0.9995906,Persister
191210577677044,0.0946006,Non-Persister
191215677852596,0.09767947,Non-Persister
191215678118323,0.97735935,Persister
191215678680436,0.6896219,Persister
191226684336484,0.42973563,Persister
191553875167156,0.028590756,Non-Persister
191553875855780,0.9997733,Persister
191553875864798,0.99716383,Persister
191553907050397,0.020519335,Non-Persister
191553907152820,0.5698134,Persister
191553907156764,0.99951255,Persister
191576436849886,0.1209227,Non-Persister
191645412120477,0.051848665,Non-Persister
191645412149149,0.051239777,Non-Persister
191645412378526,0.25459182,Non-Persister
191645412452723,0.9997924,Persister
191645424772971,0.99989915,Persister
191647275968419,0.99867696,Persister
191647276812003,0.9992065,Persister
191647290670499,0.31410253,Persister
191647303556334,0.99985266,Persister
191647322885494,0.99979573,Persister
191691434383604,0.9993986,Persister
191691448600806,0.12219801,Non-Persister
191691460917979,0.2587989,Non-Persister
191691461385116,0.1800072,Non-Persister
191691461646638,0.99993134,Persister
191756813125422,0.3933307,Persister
191756813166875,0.06083482,Non-Persister
191756824885150,0.09238545,Non-Persister
191760421795630,0.014801663,Non-Persister
191760436451630,0.12805152,Non-Persister
191760449063662,0.05533979,Non-Persister
191760468138405,0.021713523,Non-Persister
191760468466084,0.05235899,Non-Persister
191774158149469,0.9955189,Persister
192101737195427,0.30370453,Non-Persister
192101751942453,0.9995732,Persister
192101752663411,0.04705514,Non-Persister
192101764458852,0.99972826,Persister
192121079524772,0.9992988,Persister
192121091800427,0.9999294,Persister
192180120368997,0.99985766,Persister
192255431130027,0.9997447,Persister
192255444512030,0.092723556,Non-Persister
192255444567787,0.17526609,Non-Persister
192306956331446,0.999816,Persister
192315292768692,0.56874126,Persister
192315304831902,0.9995677,Persister
192317708254622,0.41967103,Persister
192317721074014,0.088118866,Non-Persister
192317721329067,0.99793327,Persister
192317740477220,0.999841,Persister
192325880855340,0.99955827,Persister
192325896329131,0.012381603,Non-Persister
192325926938523,0.99954385,Persister
192653655948574,0.99946207,Persister
192653668334307,0.11288725,Non-Persister
192718898383091,0.99989665,Persister
192718916730091,0.99953663,Persister
192729623222516,0.19112863,Non-Persister
192745862711214,0.9991961,Persister
192745863232924,0.99980956,Persister
192745875590558,0.08533231,Non-Persister
192745875815643,0.9873979,Persister
192788825234142,0.13311471,Non-Persister
192788844206317,0.99968505,Persister
192806917983453,0.99982256,Persister
195426042398579,0.033758096,Non-Persister
195426042464630,0.33133817,Persister
195426056587611,0.27023223,Non-Persister
195426088570291,0.047894854,Non-Persister
195546167266539,0.999172,Persister
195546181428974,0.99921393,Persister
195546193971574,0.14614001,Non-Persister
195546194499868,0.99993336,Persister
195546213366070,0.99914646,Persister
195546213369757,0.9998349,Persister
195547421625060,0.32890236,Persister
195562272909038,0.9692215,Persister
195562273192158,0.99972826,Persister
195562273425260,0.99896383,Persister
195562288138540,0.08737642,Non-Persister
195562300620131,0.9996928,Persister
195562300652275,0.031881228,Non-Persister
195562300684597,0.9995265,Persister
195562319854956,0.99981564,Persister
195606431325492,0.99833775,Persister
195606431352547,0.33862787,Persister
195606458087270,0.41359353,Persister
195606476639028,0.0356049,Non-Persister
195606476708572,0.45408756,Persister
195615853791605,0.9998672,Persister
195622402669877,0.9996958,Persister
195622402681756,0.9999856,Persister
195622448524526,0.16263811,Non-Persister
195623342262510,0.96301824,Persister
195623356656940,0.99981123,Persister
195625773066676,0.1289827,Non-Persister
195625773132005,0.9958801,Persister
195958632573790,0.61966217,Persister
195958633262323,0.99551624,Persister
195967073533365,0.9998802,Persister
195967073807654,0.115992546,Non-Persister
195967100864948,0.99993765,Persister
195967101135773,0.060983747,Non-Persister
195967120271643,0.9998348,Persister
196019687221683,0.9999287,Persister
196019702098276,0.11265708,Non-Persister
196019714939243,0.33199728,Persister
196019733556147,0.9988708,Persister
196043604876150,0.99987507,Persister
196113251285356,0.17794,Non-Persister
196113252140828,0.99959725,Persister
196113264205085,0.99987364,Persister
196163837512030,0.99984586,Persister
196163852197212,0.99984837,Persister
196163852221667,0.99958366,Persister
196163864054646,0.07416252,Non-Persister
196163883096878,0.25893664,Non-Persister
196174305778909,0.05593968,Non-Persister
196174321142068,0.22908638,Non-Persister
196180775910755,0.018940113,Non-Persister
196527701543772,0.05053055,Non-Persister
196527716165875,0.9890743,Persister
196527728573734,0.9999585,Persister
196527747197236,0.80029035,Persister
196715471924468,0.99980205,Persister
196715472177006,0.99994695,Persister
196715499376027,0.99956685,Persister
197058264218852,0.9998641,Persister
197058278349748,0.024234975,Non-Persister
197058278608302,0.9566183,Persister
197058309844277,0.9997266,Persister
197058310036270,0.01071632,Non-Persister
197060157360988,0.21502383,Non-Persister
197060157401523,0.99976903,Persister
197060157689052,0.9987589,Persister
197060170824053,0.45704532,Persister
197068867389293,0.884886,Persister
197068867615006,0.5770611,Persister
197068894419379,0.05715901,Non-Persister
197135439149987,0.5579676,Persister
197135453771630,0.39809376,Persister
197135453808926,0.10550159,Non-Persister
197135454329756,0.50483024,Persister
197135485848435,0.9985983,Persister
197145283706158,0.23822291,Non-Persister
197185771031787,0.18217875,Non-Persister
197185771321710,0.99995923,Persister
197185798265758,0.9989147,Persister
197185817204453,0.9844068,Persister
197188186486557,0.9956898,Persister
197188233345900,0.61237717,Persister
197213553605925,0.9994935,Persister
197213568290076,0.9739586,Persister
197256772238564,0.21356831,Non-Persister
197256818089323,0.9686027,Persister
197256818386854,0.9951971,Persister
197264019733939,0.9994198,Persister
197264019765155,0.91859984,Persister
199865992166622,0.11345983,Non-Persister
199944362749149,0.9999708,Persister
199944374799078,0.49311957,Persister
199944393677035,0.9999726,Persister
199962332980963,0.08060832,Non-Persister
199962333235574,0.21866006,Non-Persister
200348208683829,0.9999273,Persister
200348209104805,0.99857616,Persister
200348223596404,0.047908794,Non-Persister
200348254792932,0.9478531,Persister
200348254820269,0.14475513,Non-Persister
200363912125364,0.48075145,Persister
200363912129333,0.9939255,Persister
200363912882910,0.21527953,Non-Persister
200363912903966,0.20063183,Non-Persister
200363926800605,0.089110516,Non-Persister
200416687708980,0.03066677,Non-Persister
200426592094005,0.9998621,Persister
200426606676724,0.007970602,Non-Persister
200426619292517,0.99988663,Persister
200426619297077,0.1742314,Non-Persister
200426637875060,0.99047536,Persister
200426638235891,0.99961025,Persister
200441222092590,0.8767826,Persister
200441236417308,0.035610545,Non-Persister
200441236483492,0.9125545,Persister
200441236769627,0.9999132,Persister
200441249262493,0.43983445,Persister
200441268418291,0.1481616,Non-Persister
200511149500661,0.9992397,Persister
200511195049198,0.044290386,Non-Persister
200561508412828,0.9999496,Persister
200561508433118,0.9999453,Persister
200561526958502,0.9999901,Persister
200561527471460,0.9967629,Persister
200562869423014,0.44297123,Persister
200562869688683,0.9973515,Persister
200563762354412,0.18074,Non-Persister
200563762587565,0.99952734,Persister
200563777228133,0.99985814,Persister
200563777530091,0.99997103,Persister
200563809274739,0.061478425,Non-Persister
200570488347060,0.43202546,Persister
200570519284974,0.50725085,Persister
200570519336886,0.1711449,Non-Persister
200899065691446,0.2303301,Non-Persister
200899084610982,0.9996723,Persister
200922526308086,0.35212964,Persister
200922573166893,0.9999634,Persister
200967503855003,0.9986964,Persister
200967504411492,0.43960512,Persister
200967504751396,0.08067345,Non-Persister
200974093671269,0.010962591,Non-Persister
200974093675813,0.010410883,Non-Persister
200983476287923,0.99858534,Persister
200983476386164,0.49792072,Persister
200994198608693,0.98800826,Persister
200994199092652,0.10330861,Non-Persister
