cell_id,prob_persister,pred_label
121812450138868,0.016887413,Non-Persister
121812450433765,0.011112362,Non-Persister
121812450495731,0.1516811,Non-Persister
121812450757037,0.2606055,Non-Persister
121812464549275,0.03457874,Non-Persister
121812464613164,0.019411406,Non-Persister
121812464659765,0.04551382,Non-Persister
121812464822131,0.46029925,Persister
121812477138669,0.034215894,Non-Persister
121812477926691,0.48035118,Persister
121812477953846,0.5230859,Persister
121812496076062,0.4743959,Persister
121812496857900,0.01911497,Non-Persister
121826140969757,0.0073237494,Non-Persister
121826155313891,0.10864033,Non-Persister
121826155317166,0.03789928,Non-Persister
121826155383084,0.05246089,Non-Persister
121826155576606,0.2101765,Non-Persister
121826155646365,0.16893505,Non-Persister
121826167642995,0.09657275,Non-Persister
121826167712091,0.010550792,Non-Persister
121826167896860,0.0009348628,Non-Persister
121826186283356,0.11753227,Non-Persister
121826186750326,0.4033278,Persister
121879156608366,0.23047106,Non-Persister
121879171029854,0.11644412,Non-Persister
121879171361003,0.026766073,Non-Persister
121879171586972,0.114097305,Non-Persister
121879183448998,0.09474496,Non-Persister
121879184197934,0.054221936,Non-Persister
121879202551518,0.015778413,Non-Persister
121879202839924,0.082130924,Non-Persister
121896067517852,0.17735963,Non-Persister
121896083048220,0.020344144,Non-Persister
121896114240934,0.0183619,Non-Persister
121955392023454,0.03121584,Non-Persister
121955392538459,0.051300246,Non-Persister
121955406436700,0.43798873,Persister
121955406494580,0.068969585,Non-Persister
121955419830685,0.0005182492,Non-Persister
121955419866859,0.018351248,Non-Persister
121955437923741,0.029038746,Non-Persister
121955438192948,0.18095802,Non-Persister
121955438775067,0.02553875,Non-Persister
121965726615901,0.09677226,Non-Persister
121965726788510,0.06889919,Non-Persister
121965727071667,0.39394736,Persister
121965727365486,0.31837723,Persister
121965741526236,0.20731099,Non-Persister
121965741763364,0.033111144,Non-Persister
121965741989300,0.16547495,Non-Persister
121965753882467,0.27030185,Non-Persister
121965754371427,0.022021618,Non-Persister
121965754633443,0.35030285,Persister
121965773244332,0.0013481786,Non-Persister
122282794990838,0.9156152,Persister
122293352525147,0.34056085,Persister
122293352622308,0.020746838,Non-Persister
122293366675804,0.07275438,Non-Persister
122293366937317,0.08977239,Non-Persister
122293367463268,0.50011253,Persister
122293380106542,0.1539096,Non-Persister
122293398169971,0.0062719793,Non-Persister
122308384374174,0.020356579,Non-Persister
122308384439541,0.3085751,Non-Persister
122308411972844,0.29215395,Non-Persister
122308430576995,0.052529957,Non-Persister
122308430621421,0.010536828,Non-Persister
122308431068579,0.109099746,Non-Persister
122310398524635,0.024624996,Non-Persister
122310412850916,0.048346873,Non-Persister
122310424967590,0.01977193,Non-Persister
122310425237926,0.07546489,Non-Persister
122310443789108,0.16774043,Non-Persister
122310443846067,0.06851071,Non-Persister
122310443849451,0.009893107,Non-Persister
122310443882717,0.03222402,Non-Persister
122428792982813,0.1431701,Non-Persister
122428793146093,0.123215124,Non-Persister
122428805297966,0.016777858,Non-Persister
122428805564844,0.00019064531,Non-Persister
122428824147699,0.004937624,Non-Persister
122428824632172,0.24562375,Non-Persister
122428824636790,0.030896313,Non-Persister
122436442810803,0.10645989,Non-Persister
122436443065774,0.07439177,Non-Persister
122436443335988,0.53350925,Persister
122436455357302,0.17558025,Non-Persister
122436455651062,0.31198472,Persister
122514704845683,0.08286436,Non-Persister
122514705149213,0.0004697138,Non-Persister
122514723257780,0.028533323,Non-Persister
122514723261734,0.03141693,Non-Persister
122514723428133,0.16172159,Non-Persister
122514723990900,0.038328554,Non-Persister
125042400319732,0.03245461,Non-Persister
125042414237484,0.1503459,Non-Persister
125042414737206,0.09696425,Non-Persister
125042427128691,0.981169,Persister
125042427546549,0.11503553,Non-Persister
125042427554526,0.8537349,Persister
125042427578723,0.2823971,Non-Persister
125042427586414,0.34725687,Persister
125042446518195,0.2996883,Non-Persister
125197018326894,0.00034016522,Non-Persister
125197033037163,0.030386511,Non-Persister
125197033061813,0.016504498,Non-Persister
125197046434589,0.5524204,Persister
125197046466403,0.02029743,Non-Persister
125197065271086,0.018825836,Non-Persister
125239714236334,0.4637003,Persister
125239715122547,0.02696472,Non-Persister
125239727443164,0.05411867,Non-Persister
125239727606070,0.04171107,Non-Persister
125239727613853,0.027357692,Non-Persister
125239746509110,0.17637897,Non-Persister
125247349970653,0.16243522,Non-Persister
125247350815068,0.18059532,Non-Persister
125247364712805,0.0037854305,Non-Persister
125247365470453,0.1610528,Non-Persister
125247377292661,0.22074778,Non-Persister
125247377558372,0.0056001074,Non-Persister
125247396203814,0.037542023,Non-Persister
125247396374388,0.042667452,Non-Persister
125677935213934,0.06296096,Non-Persister
125677935389931,0.079612374,Non-Persister
125677947800942,0.05555308,Non-Persister
125677948000613,0.10402335,Non-Persister
125677948037411,0.016151631,Non-Persister
125677966846756,0.11793356,Non-Persister
125719930944732,0.04476317,Non-Persister
125719945628022,0.6971665,Persister
125719977282470,0.036343016,Non-Persister
125719977539500,0.014180516,Non-Persister
125728252390685,0.21814118,Non-Persister
125728252390694,0.45284215,Persister
125728252869556,0.030393014,Non-Persister
125728298286435,0.22328152,Non-Persister
125745325070188,0.29387122,Non-Persister
125745325263085,0.117727034,Non-Persister
125745325337324,0.11760011,Non-Persister
125745344501684,0.054506432,Non-Persister
126132128234733,0.040780224,Non-Persister
126132128733940,0.042527966,Non-Persister
126132140787509,0.013568734,Non-Persister
126132141025566,0.027882602,Non-Persister
126132141050213,0.020642161,Non-Persister
126149024693685,0.14173248,Non-Persister
126149024737628,0.049649704,Non-Persister
126149024963483,0.0024779448,Non-Persister
126149025225076,0.0477083,Non-Persister
126149025545011,0.045066673,Non-Persister
126149039405859,0.0004888964,Non-Persister
126149052025651,0.04453444,Non-Persister
126149070801333,0.023927288,Non-Persister
126218818702261,0.021415545,Non-Persister
126218832928038,0.2226656,Non-Persister
126218833352995,0.20387843,Non-Persister
126218833423581,0.016453052,Non-Persister
126218845252339,0.67309713,Persister
126218845707109,0.0155567285,Non-Persister
126218845775597,0.045158625,Non-Persister
126218845997299,0.81581014,Persister
126218864020404,0.2120355,Non-Persister
126218864585636,0.0011098566,Non-Persister
126227542301990,0.13896933,Non-Persister
126227542362397,0.0710018,Non-Persister
126227556711339,0.41217586,Persister
126227557304221,0.51658964,Persister
126227569818979,0.2702373,Non-Persister
126227570125101,0.40148586,Persister
126227588200878,0.560185,Persister
126227588798388,0.04387892,Non-Persister
126293980600108,0.018872822,Non-Persister
126293980662190,0.03399258,Non-Persister
126293994822555,0.09794805,Non-Persister
126293995285726,0.050731905,Non-Persister
126293995306270,0.31649992,Persister
126294007139038,0.055480216,Non-Persister
126294007856421,0.06204646,Non-Persister
126364057029414,0.14641511,Non-Persister
126364068756789,0.04811744,Non-Persister
126364068768500,0.12658632,Non-Persister
126364068829470,0.029651131,Non-Persister
126364069615899,0.0022297364,Non-Persister
126364088425395,0.57316816,Persister
126680929787174,0.09756508,Non-Persister
126680929879861,0.6704435,Persister
126680929888171,0.091984,Non-Persister
126680930106076,0.08955124,Non-Persister
126680930305883,0.11146014,Non-Persister
126680944200108,0.035040915,Non-Persister
126680944236405,0.22701968,Non-Persister
126680945018782,0.15296483,Non-Persister
126680956849499,0.014546245,Non-Persister
126680957368052,0.0045817434,Non-Persister
126680957642997,0.2016456,Non-Persister
126680957667251,0.03434228,Non-Persister
126680976549662,0.0538487,Non-Persister
126681600908187,0.088824615,Non-Persister
126681600966045,0.3323615,Persister
126681600978164,0.21290074,Non-Persister
126681615390515,0.2468085,Non-Persister
126681615654196,0.07777973,Non-Persister
126681628404979,0.11365389,Non-Persister
126681628457269,0.39602336,Persister
126681646746037,0.0004305185,Non-Persister
126681647630259,0.023205727,Non-Persister
126706297005934,0.18388562,Non-Persister
126706297255853,0.00088078284,Non-Persister
126706311915876,0.33136463,Persister
126706324454619,0.21422568,Non-Persister
126706324757300,0.40739283,Persister
126706324761828,0.07126292,Non-Persister
126706342910187,0.96599257,Persister
126706343602542,0.46939096,Persister
126707773917541,0.04578565,Non-Persister
126707787807149,0.07019433,Non-Persister
126707787812124,0.016022801,Non-Persister
126707788106550,0.10425606,Non-Persister
126707800394589,0.19835334,Non-Persister
126707819203995,0.045662753,Non-Persister
126707819263846,0.2686666,Non-Persister
126707819308782,0.60588384,Persister
126707819468581,0.41719595,Persister
126707819789662,0.011430407,Non-Persister
126707819993005,0.43217334,Persister
126765635942699,0.02907954,Non-Persister
126765667040155,0.24683289,Non-Persister
126765667564829,0.18177733,Non-Persister
126765667597172,0.04447308,Non-Persister
126776224212764,0.08973357,Non-Persister
126776224402228,0.1131323,Non-Persister
126776224431539,0.019724991,Non-Persister
126776224704237,0.1657156,Non-Persister
126776238782828,0.16595614,Non-Persister
126776270576372,0.09879292,Non-Persister
126776270870452,0.33562034,Persister
126834206468518,0.100163,Non-Persister
126834206501283,0.023063282,Non-Persister
126834221434678,0.07779789,Non-Persister
126834221463924,0.038858734,Non-Persister
126834221693734,0.24189897,Non-Persister
126834233493237,0.016990198,Non-Persister
126834234050460,0.06001612,Non-Persister
126834252921564,0.2169316,Non-Persister
126835145693091,0.19359799,Non-Persister
126835146012588,0.0076615526,Non-Persister
126835173222750,0.16980553,Non-Persister
126835173476588,0.07642099,Non-Persister
126835173747422,0.012856677,Non-Persister
126835192163611,0.04287625,Non-Persister
126836636826014,0.16222984,Non-Persister
126836637099804,0.22987412,Non-Persister
126836637292771,0.06843554,Non-Persister
126836637317859,0.029451502,Non-Persister
126836650138915,0.010400612,Non-Persister
126836668819300,9.6436845e-05,Non-Persister
126836669011804,0.0007096548,Non-Persister
126836669045547,0.13149714,Non-Persister
126885745874715,0.040569533,Non-Persister
126885760526198,0.038314417,Non-Persister
126885760743261,0.228551,Non-Persister
126885773368115,0.06779535,Non-Persister
126885773592820,0.6162067,Persister
126885792528166,0.4069187,Persister
126885792762667,0.10884924,Non-Persister
126886700243883,0.06435846,Non-Persister
126886700301549,0.5752543,Persister
126886712666420,0.018651742,Non-Persister
126886713376110,0.1832806,Non-Persister
129457492486878,0.060463477,Non-Persister
129457492506483,0.28307164,Non-Persister
129457506601716,0.022786697,Non-Persister
129457506670307,0.017271113,Non-Persister
129457507125997,0.5637749,Persister
129457507192156,0.25494656,Non-Persister
129457538644269,0.0024096533,Non-Persister
129457538678124,0.97250396,Persister
129457538689261,0.10086109,Non-Persister
129497354386659,0.04009959,Non-Persister
129497381923107,0.047808323,Non-Persister
129497382186396,0.36548498,Persister
129497382407403,0.07468767,Non-Persister
129497382479667,0.13332246,Non-Persister
129497400728995,0.16673845,Non-Persister
129497401092379,0.029481823,Non-Persister
129497401251757,0.033498608,Non-Persister
129565672031971,0.49374947,Persister
129565685864683,0.12519681,Non-Persister
129565686183669,0.010554073,Non-Persister
129565686390117,0.060020156,Non-Persister
129565686646557,0.29851562,Non-Persister
129565686651636,0.01984573,Non-Persister
129565698517747,0.3702595,Persister
129565717317995,0.08017094,Non-Persister
129582985594740,0.010918836,Non-Persister
129582985857331,0.08011334,Non-Persister
129582986114909,0.9394824,Persister
129582999977204,0.11622886,Non-Persister
129583000176491,0.71166104,Persister
129583000477019,0.019973453,Non-Persister
129583013026076,0.05298821,Non-Persister
129583031664043,0.05793269,Non-Persister
129583031699757,0.36502114,Persister
129583031966053,0.7311971,Persister
129663516658412,0.020122206,Non-Persister
129663516661558,0.0487653,Non-Persister
129663543175014,0.18226154,Non-Persister
129663543240628,0.038767707,Non-Persister
129663562337013,0.8568732,Persister
129663562370485,0.06579911,Non-Persister
129663562796331,0.015305534,Non-Persister
129663562860916,0.025211236,Non-Persister
129978390726387,0.40163046,Persister
129978390755171,0.07090561,Non-Persister
129978390932382,0.027600415,Non-Persister
129978405377909,0.05989731,Non-Persister
129978405608286,0.0895801,Non-Persister
129978405697269,0.45432645,Persister
129978406190373,0.080789134,Non-Persister
129978418031476,0.09832213,Non-Persister
129978418806179,0.046927508,Non-Persister
130057579191220,0.13706928,Non-Persister
130057579947956,0.04361268,Non-Persister
130057579948835,0.08999669,Non-Persister
130057625593708,0.02700773,Non-Persister
130126433179883,0.013766732,Non-Persister
130126433344310,0.8875423,Persister
130126460111589,0.019479832,Non-Persister
130126460143342,0.03390641,Non-Persister
130126460607195,0.10359538,Non-Persister
130126460676390,0.3938342,Persister
130126478953883,0.03326394,Non-Persister
130126479277291,0.34475532,Persister
130126479289627,0.22002918,Non-Persister
130134888537515,0.02671573,Non-Persister
130134888638236,0.35638115,Persister
130134889053107,0.0040314053,Non-Persister
130134904035573,0.045095954,Non-Persister
130134904101083,0.047446232,Non-Persister
130134915799926,0.3548659,Persister
130134916163828,0.03610609,Non-Persister
130134934677915,0.71514064,Persister
130134934775534,0.59982675,Persister
130134934972724,0.5036589,Persister
130142271105269,0.3038228,Non-Persister
130142285818085,0.7915521,Persister
130144686524765,0.0529376,Non-Persister
130144701462261,0.3128459,Persister
130144701732660,0.09903224,Non-Persister
130144714058075,0.08571638,Non-Persister
130144714250012,0.02339814,Non-Persister
130144714254131,0.21955311,Non-Persister
130144732928243,0.039310418,Non-Persister
130184146541365,0.23984167,Non-Persister
130184146729397,0.35553265,Persister
130184147323235,0.6094756,Persister
130184161646819,0.6560509,Persister
130184173763429,0.13341056,Non-Persister
130184193460060,0.02157126,Non-Persister
130185488919332,0.20632146,Non-Persister
130185488942885,0.20555231,Non-Persister
130185489410979,0.6072265,Persister
130185503657318,0.13184877,Non-Persister
130185503821043,0.08169928,Non-Persister
130185503918380,0.033025958,Non-Persister
130185504155572,0.40049568,Persister
130185516182238,0.5554015,Persister
130185516505317,0.785256,Persister
130185534827748,0.07996199,Non-Persister
130185535641883,0.012418802,Non-Persister
130194227977435,0.32059973,Persister
130194240358117,0.04194834,Non-Persister
130194240396526,0.097328335,Non-Persister
130194240826780,0.29188138,Non-Persister
130194240858542,0.45021328,Persister
130194259503900,0.5804747,Persister
130203876449116,0.3534467,Persister
130203876969901,0.2748381,Non-Persister
130203877075172,0.14145598,Non-Persister
130203877239004,0.03876865,Non-Persister
130203891481316,0.08849885,Non-Persister
130203903740710,0.17649493,Non-Persister
130203903744236,0.16341574,Non-Persister
130203904273331,0.041198317,Non-Persister
130203922845043,0.007615291,Non-Persister
130203923405531,0.1805076,Non-Persister
130529086003563,0.024750287,Non-Persister
130529086827299,0.02268879,Non-Persister
130529101237486,0.17587274,Non-Persister
130529113365363,0.18816862,Non-Persister
130529114045685,0.6426345,Persister
130529114045790,0.1512285,Non-Persister
130529132140404,0.029426223,Non-Persister
130531368061814,0.3996707,Persister
130531368285990,0.0006955227,Non-Persister
130531382966198,0.3911522,Persister
130531395262318,0.36793214,Persister
130531414424419,0.91101825,Persister
130624783301925,0.26502416,Non-Persister
130624783768420,0.2962105,Non-Persister
130624783871196,0.030487405,Non-Persister
130624784026478,0.301413,Non-Persister
130624798280502,0.11980924,Non-Persister
130624811088181,0.13703085,Non-Persister
130624829901229,0.04981565,Non-Persister
130624829930286,0.05211218,Non-Persister
130624829996390,0.12702918,Non-Persister
130675115412315,0.09641025,Non-Persister
130675115444083,0.04081675,Non-Persister
130675115772333,0.03767991,Non-Persister
130675129891628,0.1094166,Non-Persister
130675142450020,0.07042481,Non-Persister
130675142773980,0.6292054,Persister
130693100432741,0.09361855,Non-Persister
130693115004788,0.019721,Non-Persister
130693115078939,0.029486593,Non-Persister
130693115296606,0.64791346,Persister
130693115529571,0.22034857,Non-Persister
130693146761053,0.18100713,Non-Persister
130736318441307,0.106480524,Non-Persister
130736333675868,0.35862154,Persister
130736345537764,0.77813786,Persister
130736345987366,0.034580078,Non-Persister
130736364931803,0.025850536,Non-Persister
130754437900595,0.06006505,Non-Persister
130754438118835,0.06515517,Non-Persister
130754452244829,0.05107549,Non-Persister
130754483964276,0.35787016,Persister
130761041599347,0.9910451,Persister
130761041603941,0.0742201,Non-Persister
130761042381532,0.47088987,Persister
130761060375414,0.019551046,Non-Persister
131089728166638,0.0024821374,Non-Persister
131089728657124,0.013731615,Non-Persister
131089728920869,0.09439631,Non-Persister
131089741339869,0.51195765,Persister
131089759852829,0.121220164,Non-Persister
131097928555875,0.1827196,Non-Persister
131097928878003,0.7529686,Persister
131097947223910,0.05559963,Non-Persister
131097947655467,0.34427428,Persister
131175210141597,0.6355788,Persister
131175210208108,0.21311645,Non-Persister
131175224882926,0.0913316,Non-Persister
131175224882988,0.30595747,Non-Persister
131175225183590,0.10778347,Non-Persister
131175225702243,0.33312723,Persister
131175237732653,0.00030894834,Non-Persister
131175237733220,0.03386222,Non-Persister
131175238232365,0.14713907,Non-Persister
131175256321309,0.5456661,Persister
131175257135333,0.051394098,Non-Persister
131217354570997,0.021416053,Non-Persister
131217355131254,0.008013692,Non-Persister
131217369455974,0.019649299,Non-Persister
131217369479901,0.05728803,Non-Persister
131217369811164,0.04682502,Non-Persister
131217370035942,0.07250952,Non-Persister
131217381873388,0.02073204,Non-Persister
131217382066013,0.5315004,Persister
131217382103782,0.0065949676,Non-Persister
131217382333285,0.13054244,Non-Persister
131217401178907,0.18983419,Non-Persister
131217401235701,0.027691267,Non-Persister
131217401538909,0.9253169,Persister
131234280619419,0.861016,Persister
131234312112491,0.026494095,Non-Persister
131234312633204,0.0003174304,Non-Persister
131242051132852,0.3616128,Persister
131242051352478,0.54979825,Persister
131242065574307,0.5073384,Persister
131242077869933,0.3164776,Persister
131293456259371,0.012201475,Non-Persister
131293483329965,0.12591326,Non-Persister
131293484010285,0.26069352,Non-Persister
131293502920926,0.25161734,Non-Persister
131293502953260,0.12284174,Non-Persister
131309562092380,0.24898118,Non-Persister
131309562162588,0.39923638,Persister
131309562879395,0.089699045,Non-Persister
131309577124195,0.14736773,Non-Persister
131309589424860,0.014826619,Non-Persister
131309589617374,0.034182906,Non-Persister
131309589874924,0.03485675,Non-Persister
131309590173924,0.07589374,Non-Persister
131309590179237,0.00045478603,Non-Persister
131309608527731,0.07090492,Non-Persister
131309608790427,0.0021652211,Non-Persister
131310501947294,0.018531745,Non-Persister
131310502233966,0.15021497,Non-Persister
131310516563301,0.06575878,Non-Persister
131310516820404,0.07293918,Non-Persister
131310516821300,0.29540512,Non-Persister
131310517151668,0.021612002,Non-Persister
131310548371251,0.34602106,Persister
133829902580062,0.044357575,Non-Persister
133829902587613,0.19148228,Non-Persister
133829902850804,0.023713404,Non-Persister
133829902851357,0.31165218,Persister
133829902883062,0.36373773,Persister
133829902883556,0.17050463,Non-Persister
133829917525876,0.041474603,Non-Persister
133829917592478,0.023855856,Non-Persister
133829917816749,0.04592535,Non-Persister
133829930663347,0.033891685,Non-Persister
133829949045995,0.05168366,Non-Persister
133829949314868,0.3404713,Persister
133829949511516,0.5009225,Persister
133829949544670,0.09448988,Non-Persister
133854479935909,0.8549783,Persister
133854479959854,0.019449025,Non-Persister
133854510607260,0.07724304,Non-Persister
133854511389619,0.17507823,Non-Persister
133895266719980,0.62360847,Persister
133895267248419,0.0426539,Non-Persister
133895267440884,0.3372182,Persister
133895281393006,0.28250387,Non-Persister
133895281568173,0.017483916,Non-Persister
133895281895659,0.22795819,Non-Persister
133895282085294,0.1862594,Non-Persister
133974604765084,0.23624218,Non-Persister
133974617349541,0.0067785294,Non-Persister
133974635501468,0.02614962,Non-Persister
133974635953587,0.1118326,Non-Persister
133974636260710,0.01873823,Non-Persister
133982105810790,0.025570756,Non-Persister
133982105844956,0.14032501,Non-Persister
133982106269613,0.22965819,Non-Persister
133982120200934,0.016672019,Non-Persister
133982133078317,0.038173977,Non-Persister
133982133108085,0.052997243,Non-Persister
133982133541621,0.019751674,Non-Persister
133982133569909,0.0035605188,Non-Persister
133982151621558,0.2029175,Non-Persister
133982152211806,0.024884805,Non-Persister
134033660066157,0.18674003,Non-Persister
134033660394779,0.11501524,Non-Persister
134033660627748,0.18549538,Non-Persister
134033660668214,0.06385394,Non-Persister
134033672367414,0.03902279,Non-Persister
134033672398694,0.108539104,Non-Persister
134033673173405,0.08452171,Non-Persister
134033673174451,0.21117084,Non-Persister
134033691764470,0.21013275,Non-Persister
134041176299235,0.21078692,Non-Persister
134041188591972,0.04273905,Non-Persister
134041188887797,0.11513719,Non-Persister
134041188911452,0.0442343,Non-Persister
134041207462182,0.09175166,Non-Persister
134041207949741,0.7089368,Persister
134376303836379,0.36681297,Persister
134376317937971,0.022614714,Non-Persister
134376330803621,0.021606037,Non-Persister
134376349126045,0.004807701,Non-Persister
134376349915557,0.49671227,Persister
134376349944668,0.052935954,Non-Persister
134377510988124,0.25874534,Non-Persister
134377526213852,0.054264605,Non-Persister
134377526478766,0.0046135974,Non-Persister
134377538210141,0.04411615,Non-Persister
134377538276270,0.2669374,Non-Persister
134377538472692,0.5589097,Persister
134377538477365,0.062247038,Non-Persister
134377538705699,0.091370225,Non-Persister
134377538800357,0.2805024,Non-Persister
134377557388061,0.01915732,Non-Persister
134377557585118,0.015827948,Non-Persister
134472805497182,0.087358,Non-Persister
134472805498270,0.20195107,Non-Persister
134472806287195,0.2077068,Non-Persister
134472820517147,0.5906359,Persister
134472820541670,0.1457547,Non-Persister
134472820803884,0.064399034,Non-Persister
134472851711787,0.008682439,Non-Persister
134522331846563,0.023966402,Non-Persister
134522332178349,0.17007685,Non-Persister
134522346814173,0.0010535909,Non-Persister
134522346879851,0.031741027,Non-Persister
134522347309470,0.1914515,Non-Persister
134522359135147,0.13983929,Non-Persister
134522359466733,0.023023168,Non-Persister
134522359634651,0.076195695,Non-Persister
134530787883435,0.016181808,Non-Persister
134530788116404,0.067384936,Non-Persister
134530788411165,0.47459203,Persister
134530802244909,0.010537788,Non-Persister
134530802837238,0.400841,Persister
134530814925734,0.030884093,Non-Persister
134530815707868,0.1542279,Non-Persister
134530833794998,0.22262108,Non-Persister
134530834315046,0.70358086,Persister
134530834545966,0.023825994,Non-Persister
134530834589933,0.03535781,Non-Persister
134531727112941,0.18900387,Non-Persister
134531727451875,0.027989421,Non-Persister
134531727877934,0.68658465,Persister
134531742055133,0.0009272025,Non-Persister
134531754712374,0.07787111,Non-Persister
134531755141428,0.046034683,Non-Persister
134531773487900,0.10399702,Non-Persister
134531773519780,0.04148417,Non-Persister
134539660613420,0.08910304,Non-Persister
134539692071283,0.24300474,Non-Persister
134539692660509,0.07309085,Non-Persister
134540451302252,0.20708486,Non-Persister
134540452019124,0.5228687,Persister
134540452117723,0.039184738,Non-Persister
134540466698485,0.05155729,Non-Persister
134540497443622,0.03638871,Non-Persister
134540497742772,0.18491948,Non-Persister
134540497898286,0.08592805,Non-Persister
134540498189531,0.10588978,Non-Persister
134592125057451,0.0027073915,Non-Persister
134592140529052,0.06847514,Non-Persister
134592152325363,0.42786402,Persister
134592152616286,0.12012352,Non-Persister
134600580848998,0.13019694,Non-Persister
134600581363494,0.026821513,Non-Persister
134600596305845,0.22038381,Non-Persister
134600608148701,0.0021054938,Non-Persister
134600608594219,0.049449068,Non-Persister
134600608856477,0.45007396,Persister
134600608888668,0.0029096594,Non-Persister
134600608926428,0.20072636,Non-Persister
134936677239092,0.10811472,Non-Persister
134936689794403,0.00037641302,Non-Persister
134936690055020,0.031725414,Non-Persister
134936708148149,0.33307505,Persister
134936708430259,0.10418135,Non-Persister
134936708626742,0.054089673,Non-Persister
134936708999405,0.017657427,Non-Persister
134938004207339,0.24766162,Non-Persister
134938018830684,0.10384299,Non-Persister
134938019448669,0.057009228,Non-Persister
134938050881446,0.1899357,Non-Persister
134938051111269,0.058924653,Non-Persister
135014240341421,0.30738807,Non-Persister
135014240405788,0.072476365,Non-Persister
135014240668005,0.07746156,Non-Persister
135014254524268,0.026212854,Non-Persister
135014254569774,0.3155718,Persister
135014255357172,0.0052459855,Non-Persister
135014267174171,0.063460514,Non-Persister
135014267177846,0.03456327,Non-Persister
135014267631910,0.09076396,Non-Persister
135014267902236,0.06793062,Non-Persister
135064437284148,0.05315144,Non-Persister
135064464841523,0.11382071,Non-Persister
135064484165934,0.013881665,Non-Persister
135081885849846,0.004201695,Non-Persister
135081886346469,0.22110943,Non-Persister
135081900493556,0.24255449,Non-Persister
135081912818086,0.03486644,Non-Persister
