cell_id,prob_persister,pred_label
125239714602292,0.017471716,Non-Persister
125239745764134,0.06749503,Non-Persister
125239746579366,7.949376e-05,Non-Persister
125247350232939,0.031712767,Non-Persister
125247350336869,0.00020406923,Non-Persister
125247350762725,0.0041267797,Non-Persister
125247350827868,0.02637599,Non-Persister
125247377295093,5.778794e-05,Non-Persister
125247378119916,0.037677404,Non-Persister
125247396199260,2.5832205e-05,Non-Persister
125677920472301,0.009191683,Non-Persister
125677921220510,0.0149114905,Non-Persister
125677921221556,0.1707008,Non-Persister
125677935381349,4.8554575e-05,Non-Persister
125677947770732,0.0053982446,Non-Persister
125677948558622,0.98278713,Persister
125677966580454,0.0093062,Non-Persister
125677966907814,0.002605649,Non-Persister
125677967174428,5.596481e-05,Non-Persister
125719930591590,0.01431903,Non-Persister
125719931406749,6.0009468e-05,Non-Persister
125719945558381,0.094413266,Non-Persister
125719945567028,0.02470777,Non-Persister
125719958416220,0.038041852,Non-Persister
125719976827310,0.05208774,Non-Persister
125719976827742,0.013663736,Non-Persister
125719977311477,0.2880965,Non-Persister
125728252704606,0.0077259587,Non-Persister
125728252868525,0.08413408,Non-Persister
125728279607670,0.008519197,Non-Persister
125728298551597,5.446562e-05,Non-Persister
125728299075868,0.6238747,Persister
125728299081051,0.0058363713,Non-Persister
125728299108188,0.063415885,Non-Persister
125745298266980,0.005979188,Non-Persister
125745312459702,0.018099545,Non-Persister
125745313036646,0.014901834,Non-Persister
125745325356846,0.012751466,Non-Persister
125745325792677,0.43039098,Persister
125745344165750,0.012657146,Non-Persister
125745344768237,0.40183854,Persister
126132113594669,0.02161743,Non-Persister
126132127971054,0.36951563,Persister
126132128181099,0.04851847,Non-Persister
126132128209198,0.008000359,Non-Persister
126132128241390,0.0265634,Non-Persister
126132141279532,0.062022347,Non-Persister
126132159666084,0.017550766,Non-Persister
126132159704291,0.00030447362,Non-Persister
126132160187189,0.32909742,Persister
126149025031907,0.38209945,Persister
126149025195876,0.00011065823,Non-Persister
126149025197357,0.6649911,Persister
126149039613811,0.08551001,Non-Persister
126149039675107,0.28644198,Non-Persister
126149039901934,0.4044508,Persister
126149051931510,0.031708118,Non-Persister
126149052783902,0.035664905,Non-Persister
126218818247388,0.035252128,Non-Persister
126218832862044,0.011602939,Non-Persister
126218833115053,0.05268776,Non-Persister
126218845214429,0.020762682,Non-Persister
126227542652766,0.0005947554,Non-Persister
126227556714414,0.00021196275,Non-Persister
126227557075766,0.09855734,Non-Persister
126227557301603,0.023368772,Non-Persister
126227570084596,0.01648846,Non-Persister
126227588246750,0.2622733,Non-Persister
126293979852014,0.38011304,Persister
126293980399451,0.072829336,Non-Persister
126293994559838,0.08473731,Non-Persister
126293994789612,0.20034063,Non-Persister
126293995088284,0.48513916,Persister
126294026578276,0.016093917,Non-Persister
126364041493941,0.032986026,Non-Persister
126364042258742,0.03696949,Non-Persister
126364057029982,0.7425402,Persister
126364087609755,0.033898525,Non-Persister
126364087703773,0.012176564,Non-Persister
126364088453429,0.026076525,Non-Persister
126680929614749,0.00016894021,Non-Persister
126680929877405,0.027233437,Non-Persister
126680930040236,0.009563491,Non-Persister
126680930117877,0.45181033,Persister
126680944560358,0.019120442,Non-Persister
126680956824931,0.044887282,Non-Persister
126680957373795,0.00049669266,Non-Persister
126680975686557,0.21772237,Non-Persister
126681600939764,0.00038921318,Non-Persister
126681601231731,0.00024227094,Non-Persister
126681615821667,0.00040806126,Non-Persister
126681627940716,0.025823029,Non-Persister
126681647074163,0.023244418,Non-Persister
126681647594284,0.93572956,Persister
126706297005797,0.00041741724,Non-Persister
126706297518446,0.018523196,Non-Persister
126706324199709,0.00036062545,Non-Persister
126706343172333,0.10852748,Non-Persister
126706343622446,0.005543136,Non-Persister
126707773434085,0.0023664574,Non-Persister
126707773434222,0.9117352,Persister
126707788044510,0.012812225,Non-Persister
126707788335412,0.00031896902,Non-Persister
126707800402652,0.053310204,Non-Persister
126707819468581,0.11151269,Non-Persister
126765636142956,0.00013515518,Non-Persister
126765636173155,0.07505489,Non-Persister
126765636368235,0.013429398,Non-Persister
126765648235867,0.00031907976,Non-Persister
126765667313524,0.03628518,Non-Persister
126765667662758,0.12551454,Non-Persister
126765667827044,0.017172283,Non-Persister
126776238816612,0.050420962,Non-Persister
126776239049635,0.0003854403,Non-Persister
126776239144300,0.012906469,Non-Persister
126776239319283,0.00022743727,Non-Persister
126776239635238,0.00013427282,Non-Persister
126776251411811,0.3128747,Persister
126776251693491,0.011929845,Non-Persister
126834206698206,0.08988096,Non-Persister
126834206718765,0.00024547876,Non-Persister
126834221410740,3.7984257e-05,Non-Persister
126834221668597,0.7703223,Persister
126834233796852,8.495431e-05,Non-Persister
126835146320100,0.084620975,Non-Persister
126835146508526,0.02099081,Non-Persister
126835160434605,0.024624411,Non-Persister
126835173055716,0.55195594,Persister
126835173312350,0.00016993251,Non-Persister
126835192416683,0.008807732,Non-Persister
126835192678772,0.017988905,Non-Persister
126836622087966,0.04238119,Non-Persister
126836622151070,0.009382289,Non-Persister
126836637657459,0.0001523963,Non-Persister
126836649351581,0.036569014,Non-Persister
126836649356598,0.099873126,Non-Persister
126836649449196,0.0010699645,Non-Persister
126836668786990,0.06664637,Non-Persister
126885745781598,0.052221533,Non-Persister
126885746371491,3.9954153e-05,Non-Persister
126885746562860,0.266596,Non-Persister
126885792176422,0.032186702,Non-Persister
126885792234782,0.8518434,Persister
126886685886299,0.97170234,Persister
126886685927269,0.14316119,Non-Persister
126886700767523,0.0401093,Non-Persister
126886732253924,0.25114033,Non-Persister
126886732290277,0.04865388,Non-Persister
129457492028132,0.009874102,Non-Persister
129457506339244,0.00799768,Non-Persister
129457507162357,0.09483317,Non-Persister
129457507190515,6.08699e-05,Non-Persister
129457518926246,0.083483785,Non-Persister
129457519216486,0.00052591757,Non-Persister
129457538578734,0.0003700661,Non-Persister
129497354648483,0.2713046,Non-Persister
129497354661092,0.015823908,Non-Persister
129497354693043,5.7433146e-05,Non-Persister
129497381848940,0.058906104,Non-Persister
129497381881693,0.08072455,Non-Persister
129497400792819,0.3543588,Persister
129565671188198,0.31252283,Persister
129565671737587,3.415746e-05,Non-Persister
129565686127412,0.023715666,Non-Persister
129565698680692,0.00099247,Non-Persister
129565698714334,0.024974884,Non-Persister
129565698743091,0.056566656,Non-Persister
129565699202411,0.00010111066,Non-Persister
129565699299638,0.10382029,Non-Persister
129565717314461,0.0042315773,Non-Persister
129565717806365,0.00027765665,Non-Persister
129565718099884,0.07132041,Non-Persister
129582986050342,0.22544374,Non-Persister
129582999984926,0.0012902515,Non-Persister
129583012538724,0.06964221,Non-Persister
129583031445291,0.019944716,Non-Persister
129663515876635,0.0005316004,Non-Persister
129663516400035,0.011891568,Non-Persister
129663530649524,0.0064766305,Non-Persister
129663530850526,0.13176757,Non-Persister
129663530875702,2.951991e-05,Non-Persister
129663531333483,0.024502063,Non-Persister
129663543499190,0.018257072,Non-Persister
129663543658844,7.046441e-05,Non-Persister
129663562116382,0.94445395,Persister
129978406157598,0.04831834,Non-Persister
129978437101876,0.06260544,Non-Persister
129978437135782,0.0070501394,Non-Persister
130057579226908,2.2522838e-05,Non-Persister
130057579649846,4.436565e-05,Non-Persister
130057594125100,0.053500835,Non-Persister
130057594628517,0.000111611684,Non-Persister
130057594660579,0.8499729,Persister
130057606675766,0.093177944,Non-Persister
130057625786717,0.0046640756,Non-Persister
130126433172700,0.0031585642,Non-Persister
130126448056108,0.015964715,Non-Persister
130126460631795,0.00020526705,Non-Persister
130126479013734,0.03491369,Non-Persister
130126479055083,0.5256629,Persister
130134888901483,0.000118526834,Non-Persister
130134903254380,0.98865193,Persister
130134904060188,0.01079583,Non-Persister
130134916127070,0.0036928721,Non-Persister
130134916680419,0.0043140505,Non-Persister
130134934993244,0.019353066,Non-Persister
130134935529182,0.8026127,Persister
130134935554931,0.427567,Persister
130142270581035,0.021198956,Non-Persister
130142285191516,0.4874102,Persister
130142298062174,0.058232933,Non-Persister
130142298097965,0.00017641243,Non-Persister
130142298299805,0.0057532922,Non-Persister
130144701898021,0.053519707,Non-Persister
130144701902046,0.009451277,Non-Persister
130144701957934,0.020412216,Non-Persister
130144732592990,0.075264834,Non-Persister
130144732596587,0.058522876,Non-Persister
130184146536757,0.070947684,Non-Persister
130184146795933,0.023803752,Non-Persister
130184147069300,0.022497049,Non-Persister
130184161156524,0.008266487,Non-Persister
130184161187630,0.060129154,Non-Persister
130184161414574,4.207561e-05,Non-Persister
130184161914099,0.010966722,Non-Persister
130184173960435,0.020767648,Non-Persister
130184174029725,0.0875939,Non-Persister
130184192572717,0.009033613,Non-Persister
130185488653620,0.0003097591,Non-Persister
130185488722285,0.0007371823,Non-Persister
130185488971550,0.01966525,Non-Persister
130185489238390,0.0028798908,Non-Persister
130185489439603,0.46920827,Persister
130185503915308,0.15036123,Non-Persister
130185516182238,0.11737296,Non-Persister
130185534827948,0.897454,Persister
130194213124003,0.027775703,Non-Persister
130194213133020,0.001039836,Non-Persister
130194213550942,0.014210097,Non-Persister
130194228336859,0.22750105,Non-Persister
130194240097117,0.00058969815,Non-Persister
130203876517747,0.05039104,Non-Persister
130203876739892,0.00040866967,Non-Persister
130203877066595,0.00013141883,Non-Persister
130203891226973,0.022506436,Non-Persister
130203891459956,0.46924603,Persister
130203903814516,0.050258663,Non-Persister
130203922947382,0.14814901,Non-Persister
130529101244267,0.047132574,Non-Persister
130529113815990,0.5628966,Persister
130529132203372,0.0021493256,Non-Persister
130531367730550,0.040174615,Non-Persister
130531382482739,0.13208129,Non-Persister
130531382646701,3.451529e-05,Non-Persister
130531383167390,0.0021684584,Non-Persister
130531383270116,0.0066536474,Non-Persister
130531395823861,0.06757303,Non-Persister
130531413940459,0.05153123,Non-Persister
130624783345974,0.00017822627,Non-Persister
130624783542171,0.089033,Non-Persister
130624797948724,0.19629118,Non-Persister
130624811064220,0.021000287,Non-Persister
130624811289525,9.168265e-05,Non-Persister
130675115707317,0.09170496,Non-Persister
130693115042094,0.09381051,Non-Persister
130693115361523,0.011534014,Non-Persister
130693115530100,0.5366599,Persister
130693127429030,0.12576555,Non-Persister
130693128108973,0.00016629847,Non-Persister
130693146503006,0.053733736,Non-Persister
130693146565942,0.005451477,Non-Persister
130736318167390,0.0521728,Non-Persister
130736333179806,0.0001236648,Non-Persister
130736333408174,0.09058956,Non-Persister
130736333642019,0.23334798,Non-Persister
130736346221493,0.029205069,Non-Persister
130736364832669,0.015520674,Non-Persister
130736365133150,0.027483756,Non-Persister
130736365157164,0.046935547,Non-Persister
130754452273004,0.07925443,Non-Persister
130754452773300,0.05302804,Non-Persister
130754453031661,0.092428654,Non-Persister
130754453093110,5.3644577e-05,Non-Persister
130754464933812,0.0066321315,Non-Persister
130754465679083,0.11972305,Non-Persister
130754484587430,0.0018747885,Non-Persister
130761014339949,0.023651525,Non-Persister
130761029245357,0.0003992523,Non-Persister
130761029438365,0.04684579,Non-Persister
130761029709022,0.92707074,Persister
130761042357083,0.3984207,Persister
130761060432222,0.43884164,Persister
130761060964069,0.01750631,Non-Persister
130761061222772,0.1389481,Non-Persister
131089713751963,0.0006096884,Non-Persister
131089728159076,0.010534055,Non-Persister
131089728231219,0.085542955,Non-Persister
131089728714483,0.22211894,Non-Persister
131089728747878,5.8973117e-05,Non-Persister
131089741342580,6.1552564e-05,Non-Persister
131089741535595,0.053997576,Non-Persister
131089759619435,0.021496203,Non-Persister
131089759689134,0.010029532,Non-Persister
131097901583284,0.0002352125,Non-Persister
131097915472301,0.0010943178,Non-Persister
131097915476398,0.0030221776,Non-Persister
131097915673507,0.005524717,Non-Persister
131097928351014,0.0140947625,Non-Persister
131097928775587,0.06878529,Non-Persister
131175210244917,0.068691015,Non-Persister
131175225159076,0.00022284302,Non-Persister
131175225183460,0.09488939,Non-Persister
131175225617829,0.00884863,Non-Persister
131175225646494,0.19990912,Non-Persister
131175237474667,0.0019315261,Non-Persister
131175256283878,0.063139915,Non-Persister
131217369484718,0.06291366,Non-Persister
131217369550052,0.21738638,Non-Persister
131217400682277,0.002406921,Non-Persister
131234266205547,0.0016019281,Non-Persister
131234266311531,0.01581238,Non-Persister
131234281405813,0.053226486,Non-Persister
131234293206259,0.17137562,Non-Persister
131234293540726,0.04947854,Non-Persister
131234293569827,0.005546586,Non-Persister
131242051422443,0.067842126,Non-Persister
131242065255725,0.00020552594,Non-Persister
131242065352932,0.048833635,Non-Persister
131242066074524,0.10635852,Non-Persister
131242077833590,0.018432045,Non-Persister
131293470649652,0.20182641,Non-Persister
131293483518708,0.00022893673,Non-Persister
131293483522405,6.140394e-05,Non-Persister
131293484017579,0.31098375,Persister
131309562156790,0.060673125,Non-Persister
131309562445020,0.21943408,Non-Persister
131309608290228,0.0035048288,Non-Persister
131309608516005,0.011328179,Non-Persister
131309608754019,0.048165314,Non-Persister
131309609053556,0.0016909271,Non-Persister
131310501882294,0.011808217,Non-Persister
131310502165939,0.011803278,Non-Persister
131310516813212,0.000116488016,Non-Persister
131310516914027,0.012254665,Non-Persister
131310517074165,0.014680461,Non-Persister
131310528940893,0.010499554,Non-Persister
131310528944948,0.033227094,Non-Persister
131310529468189,0.0010792089,Non-Persister
131310548347228,3.3408352e-05,Non-Persister
131310548375860,0.021591773,Non-Persister
133829902585262,0.043610424,Non-Persister
133829903103789,0.00012580113,Non-Persister
133829903366430,0.15997268,Non-Persister
133829917302123,0.0428789,Non-Persister
133829918115766,0.014972242,Non-Persister
133829930145628,0.009210209,Non-Persister
133829948763036,0.0002633337,Non-Persister
133829949541750,0.05007969,Non-Persister
133854464527643,0.034125462,Non-Persister
133854479117230,0.13049202,Non-Persister
133854479169971,0.027188793,Non-Persister
133854492580267,0.009851192,Non-Persister
133854510673203,0.0055247834,Non-Persister
133895267405100,7.0991104e-05,Non-Persister
133895294700830,0.95644426,Persister
133895294729075,0.86742216,Persister
133895313348325,0.41897187,Persister
133974589303596,0.00017469768,Non-Persister
133974617119589,0.04616589,Non-Persister
133974635732331,0.009619741,Non-Persister
133974636215534,0.12219399,Non-Persister
133974636259563,0.15577003,Non-Persister
133982105581932,0.002952585,Non-Persister
133982105783723,0.22726284,Non-Persister
133982105845149,0.004568891,Non-Persister
133982120786283,0.070960544,Non-Persister
133982133049078,0.5661993,Persister
133982151653813,0.6181249,Persister
133982151989491,0.0069805174,Non-Persister
133982152148893,0.07499544,Non-Persister
134033645878110,0.00016845217,Non-Persister
134033659837300,0.0005084647,Non-Persister
134033672452902,0.44756305,Persister
134033691851502,0.019212171,Non-Persister
134033692055470,0.0048420858,Non-Persister
134041161586934,3.057209e-05,Non-Persister
134041161620916,0.008292727,Non-Persister
134041176029987,0.010242422,Non-Persister
134041176292140,0.001159698,Non-Persister
134041207977843,0.2120865,Non-Persister
134041208011699,0.0003001773,Non-Persister
134376303016868,0.13916363,Non-Persister
134376303258909,0.007301647,Non-Persister
134376317897635,0.00044500627,Non-Persister
134376318162660,0.03714074,Non-Persister
134376318421747,0.0005186054,Non-Persister
134376330259188,0.06400474,Non-Persister
134376349096678,0.25544327,Non-Persister
134376349099939,0.018537967,Non-Persister
134376349128485,0.019445889,Non-Persister
134376349153206,8.8900684e-05,Non-Persister
134377510988124,0.21659334,Non-Persister
134377511173046,0.054767,Non-Persister
134377511729958,0.07408608,Non-Persister
134377525655396,0.07962382,Non-Persister
134377525660915,0.00018859937,Non-Persister
134377525918508,0.0004631187,Non-Persister
134377525923036,5.9246217e-05,Non-Persister
134377538213741,0.027752567,Non-Persister
134377538537396,0.016377479,Non-Persister
134377557154597,0.03703408,Non-Persister
134377557318428,0.00628546,Non-Persister
134377557843365,0.32830122,Persister
134377557907876,0.058209408,Non-Persister
134448002816350,0.057406023,Non-Persister
134448021649270,0.08297028,Non-Persister
134472805574955,0.0783089,Non-Persister
134472820477358,0.15494935,Non-Persister
134472820766965,0.10443564,Non-Persister
134472832838899,0.005840672,Non-Persister
134472851741494,0.13563466,Non-Persister
134472852453166,0.077581614,Non-Persister
134522331839902,0.12522686,Non-Persister
134522331843510,0.8601017,Persister
134522346846645,0.115749896,Non-Persister
134522378050356,0.00048719396,Non-Persister
134530787568862,0.03177212,Non-Persister
134530802281836,0.015763972,Non-Persister
134530802505445,8.791911e-05,Non-Persister
134530802768308,0.013771441,Non-Persister
134530802802011,0.019055258,Non-Persister
134530803125598,0.38949823,Persister
134530815089885,0.066715494,Non-Persister
134530815387443,0.60077226,Persister
134530833697205,0.031175166,Non-Persister
134530834512182,5.8655274e-05,Non-Persister
134531727157107,0.05468369,Non-Persister
134531741805484,0.032581892,Non-Persister
134531741824750,0.03693379,Non-Persister
134531742129460,0.0028861044,Non-Persister
134531755166051,0.053184807,Non-Persister
134531773544883,0.04075392,Non-Persister
134531773840099,0.021307945,Non-Persister
134531774078299,0.054371763,Non-Persister
134539645959542,4.0175793e-05,Non-Persister
134539646519580,0.10704067,Non-Persister
134539660876133,0.0005892521,Non-Persister
134539661396723,0.011214625,Non-Persister
134539673491243,0.010694025,Non-Persister
134539673714019,8.300321e-05,Non-Persister
134539673745707,0.0014470317,Non-Persister
134539692686764,0.019117884,Non-Persister
134540452063085,0.06599592,Non-Persister
134540478758237,0.7850043,Persister
134540479027484,0.01454658,Non-Persister
134540479084276,4.862431e-05,Non-Persister
134540479285995,0.25015336,Non-Persister
134592125659381,0.09750392,Non-Persister
134592125684086,0.9255512,Persister
134592125884780,0.000108998,Non-Persister
134592140077339,0.005365021,Non-Persister
134592140331437,0.00555236,Non-Persister
134592140592883,0.14302412,Non-Persister
134600580774315,0.12574469,Non-Persister
134600596319476,0.03301881,Non-Persister
134600626919284,0.0122890035,Non-Persister
134600627801437,0.015061348,Non-Persister
134936662030181,0.008489668,Non-Persister
134936689528181,0.008631847,Non-Persister
134936689600756,0.32021478,Persister
134936708429605,0.007833665,Non-Persister
134938004405555,0.0002598245,Non-Persister
134938004442405,0.7127999,Persister
134938004442477,0.0906058,Non-Persister
134938004446620,0.089768216,Non-Persister
134938004515182,0.030729817,Non-Persister
134938019445099,0.06158084,Non-Persister
134938019712413,0.01162434,Non-Persister
134938031504220,0.0069640293,Non-Persister
134938031745956,8.641019e-05,Non-Persister
134938051098355,9.0013215e-05,Non-Persister
134938051112294,0.038816422,Non-Persister
135014240607453,0.11519213,Non-Persister
135014267608414,0.00017767481,Non-Persister
135014286813988,0.009422384,Non-Persister
135064437242221,0.0005218822,Non-Persister
135064437312364,0.019422382,Non-Persister
135064438106340,0.026381416,Non-Persister
135064452544940,0.029959489,Non-Persister
135064452746603,0.13519305,Non-Persister
135064452754803,0.36804307,Persister
135064452812126,0.1346373,Non-Persister
135064483383198,0.008830452,Non-Persister
135064483682212,0.00010893929,Non-Persister
135064483714909,0.004659898,Non-Persister
135081886149532,0.063231155,Non-Persister
135081900492597,0.0001522936,Non-Persister
135081932549419,0.12025249,Non-Persister
135149128734956,0.6442487,Persister
135149128928052,0.17694284,Non-Persister
135149143648028,0.006181408,Non-Persister
135149143902948,0.09074411,Non-Persister
135149155899229,0.07928724,Non-Persister
135149156227814,0.024951441,Non-Persister
135149174839203,0.2525547,Non-Persister
135149175593771,0.9548942,Persister
135149175655283,0.004074661,Non-Persister
135150486271851,0.00035815962,Non-Persister
135150498367325,0.0057322546,Non-Persister
135150517282668,0.027126122,Non-Persister
135571511826227,0.020379517,Non-Persister
135571511897389,0.25295728,Non-Persister
135571512147243,0.0036378996,Non-Persister
135571512179566,0.24515374,Non-Persister
135571512440620,0.03099989,Non-Persister
135571512641886,0.10250725,Non-Persister
135571512704299,7.473511e-05,Non-Persister
135571526768476,0.45716098,Persister
135571539352286,0.9663934,Persister
135571558776228,0.014601887,Non-Persister
135699959073197,0.04959182,Non-Persister
135699985778405,0.000100277204,Non-Persister
135700005115740,0.19776812,Non-Persister
155842549561189,0.26240635,Non-Persister
155842564970396,0.020779938,Non-Persister
155842576866214,0.020833418,Non-Persister
155842596195238,0.040243797,Non-Persister
155842596484974,0.27905598,Non-Persister
155842596489500,0.0025774648,Non-Persister
155888855398196,0.0004638833,Non-Persister
155888869599068,0.111826114,Non-Persister
155888882248412,0.050141696,Non-Persister
155888882503012,0.004208132,Non-Persister
155888882674099,0.00011313897,Non-Persister
155888901347685,0.50952524,Persister
155888901372125,0.09039103,Non-Persister
155911403190637,0.18570608,Non-Persister
155911403264948,0.10393264,Non-Persister
155911403824997,0.023467323,Non-Persister
155911403825524,0.0134847015,Non-Persister
155911403990245,0.07277704,Non-Persister
155911417915118,0.0004804985,Non-Persister
155911418243500,0.17577979,Non-Persister
155911418399027,0.64856386,Persister
155911418722166,0.010604225,Non-Persister
155911431022499,0.0051651923,Non-Persister
155911449950429,0.0028834243,Non-Persister
155911450122157,0.12673257,Non-Persister
155911450184491,0.2718946,Non-Persister
155971426105692,0.035827756,Non-Persister
155971444729643,0.013576505,Non-Persister
155972607076149,0.16804928,Non-Persister
155972621457630,0.15097098,Non-Persister
155972621945782,0.0005706909,Non-Persister
155972633778484,0.0004526913,Non-Persister
155972634037093,0.033995032,Non-Persister
156024161294772,0.009232808,Non-Persister
156024173878685,0.015117049,Non-Persister
